particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_118.wav,2.54675,False,0.05586074051369261,0.6345638130917088,0.9294861942225363,0.9294788632238737,1.0848835173481444,0.6884613933302592,0.5630405573924326,1.2762133083282883
entrenamiento,N,New_N_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_119.wav,2.607875,False,0.06348551131058801,0.5662388091015682,0.8896740329340129,0.9747511314720625,1.111544391010015,0.6482497749457047,0.5792067416419254,1.3274252739367571
entrenamiento,N,New_N_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_122.wav,2.543,False,0.06250297976517924,0.6479715476444123,0.8713637214914879,0.9075787581862852,1.0959151358898567,0.6895925016112241,0.5920733826435437,1.2638639710828017
entrenamiento,N,New_N_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_124.wav,2.570625,False,0.05836799896844236,0.6123882190360163,0.9338331353857953,0.943894765531051,1.108274156507798,0.7266642408473979,0.5573021212464184,1.2933217170567983
entrenamiento,N,New_N_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_127.wav,2.35525,False,0.07444667649829005,0.7602971057230379,0.4988802826041071,0.46667427681504997,0.6863787847495,0.5278293620804024,0.3976276038018911,0.7285221540812822
entrenamiento,N,New_N_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_128.wav,2.42725,False,0.0666899524077178,0.7963983341589644,0.45647285969079016,0.460386366073443,0.6860079037767731,0.3446148250024829,0.4298736183269682,0.7216979062313995
entrenamiento,N,New_N_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_132.wav,2.406375,False,0.06781681286352742,0.750730709476364,0.493541695913761,0.49477868278896386,0.6806346994604316,0.5021721725313996,0.4824492167903749,0.7217128040110881
entrenamiento,N,New_N_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_133.wav,2.372375,False,0.07645480080667616,0.7815580351431788,0.4521549052935927,0.4586318533051542,0.623388180201414,0.5531657599895224,0.4800958041027867,0.6380853029111868
entrenamiento,N,New_N_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_135.wav,2.351625,False,0.06741323688692213,0.7417522987267737,0.46284579669132697,0.44469233485683113,0.6487846559917708,0.5020321458090852,0.460035493462193,0.6698291522583194
entrenamiento,N,New_N_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_136.wav,2.41875,False,0.0715858999560956,0.6705205381546039,0.4528428315085488,0.4559887005790334,0.6652014661134037,0.4467612034301167,0.427825255008988,0.6977306819076297
entrenamiento,N,New_N_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_137.wav,2.410125,False,0.07340593686541012,0.731629838274658,0.45926092321773637,0.451161132113513,0.6639287159043405,0.47470009291694243,0.43180517932629153,0.7005331373996186
entrenamiento,N,New_N_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_138.wav,2.40575,False,0.07023795788888224,0.7096964787975674,0.47226923641145285,0.45029538291396765,0.6258450804189399,0.5374520667152822,0.4135520312081914,0.6442927639553049
entrenamiento,N,New_N_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_140.wav,2.41,False,0.06866130653574383,0.8259806830089285,0.4899837819876231,0.44416821373243653,0.6333973187331106,0.5708418902674732,0.3971457341477643,0.6517689346939225
entrenamiento,N,New_N_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_141.wav,2.393125,False,0.063493064301657,0.7380712485606837,0.4847910603838983,0.45507746332559207,0.6538294626696627,0.4853560738715571,0.4090682689860602,0.6932431210877711
entrenamiento,N,New_N_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_143.wav,2.389375,False,0.07040636413603057,0.749226786326871,0.45041199025831824,0.4484172910256499,0.6828623913822933,0.4346636433081133,0.39646569736814025,0.6873587151519145
entrenamiento,N,New_N_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_145.wav,2.32,False,0.06961690873438722,0.7483647117432825,0.4796353643049874,0.4612750398180428,0.6660502083534501,0.4363850335181193,0.4004134463379133,0.7033419283883667
entrenamiento,N,New_N_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_146.wav,2.396375,False,0.06945879780270334,0.7325595506772508,0.4905953791570831,0.47759779308924677,0.6987465988337186,0.4659719185708841,0.4457490408312323,0.7181199174195001
entrenamiento,N,New_N_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_147.wav,2.388,False,0.06111237580780035,0.7469608872536476,0.4943970681651002,0.4607935312828414,0.6320722074714517,0.6030416580857627,0.44140323880957355,0.641767086944551
entrenamiento,N,New_N_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_148.wav,2.40575,False,0.07278150704130132,0.8054110864315974,0.5036705060345829,0.45077760075412404,0.6551576133049147,0.5539026657689148,0.39934176533007915,0.6703154169089101
entrenamiento,N,New_N_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_149.wav,2.36375,False,0.06867311079857136,0.8487463383829994,0.5079649855211565,0.4401339459642419,0.6861236137469928,0.5248677042238084,0.33246856099868477,0.6875282073693857
entrenamiento,N,New_N_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_152.wav,2.39525,False,0.06773605505123637,0.7689120186375662,0.4800628060135501,0.4445586962473537,0.6535757890117493,0.5409735758378088,0.4095590711779842,0.6537500725163545
entrenamiento,N,New_N_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_153.wav,2.361125,False,0.07276172648553254,0.6999052193780345,0.5076304248556146,0.4776149940856506,0.6730184018914913,0.5801326648676091,0.38593208501196224,0.6803843462097677
entrenamiento,N,New_N_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_155.wav,2.37825,False,0.06696776243295695,0.8321731575796519,0.46902680794181445,0.449840658913821,0.6646001938659226,0.44252652525772235,0.40020999401795115,0.6797963267171118
entrenamiento,N,New_N_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_156.wav,2.412875,False,0.0749282758769849,0.6897558330731695,0.4751126726850362,0.43391124680816723,0.6200040721773906,0.48582694771467866,0.4178624051488792,0.668381605773721
entrenamiento,N,New_N_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_157.wav,2.13425,False,0.06166267485810034,0.8043044082903477,0.4952609057602935,0.46363807544255536,0.6652400749175164,0.5023106762485097,0.4346322662716246,0.6627233765436322
entrenamiento,N,New_N_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_158.wav,2.1015,False,0.06817087587137181,0.6291907748296461,0.6897174399315328,0.6535077559942211,0.8150388310937543,1.0131747925070183,0.5955142754282626,0.9880257935953062
entrenamiento,N,New_N_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_162.wav,2.110375,False,0.07781066104678035,0.7017865681019424,0.7352538770971183,0.7308917031078749,0.9334446418388294,1.1297903629379267,0.669253047754656,1.136593160103423
entrenamiento,N,New_N_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_163.wav,2.140375,False,0.07206045904044918,0.6372561650700063,0.7790113281424194,0.7542249620894864,0.8883296126528537,1.2767450237604783,0.7004518044732386,1.0667244110719656
entrenamiento,N,New_N_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_164.wav,2.116375,False,0.07995217011945767,0.7443839595027008,0.737626958684365,0.7770115400008111,0.97221236197911,0.929384372427027,0.7398302345261176,1.210381385598878
entrenamiento,N,New_N_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_166.wav,2.114125,False,0.08248019903740265,0.753520127937604,0.7415327845218466,0.6844516501902812,0.853899666206647,1.182113540877588,0.7214459003335338,1.0543118513768703
entrenamiento,N,New_N_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_167.wav,2.05575,False,0.0769411430682657,0.6767362499228677,0.7428763839454838,0.7238796479441826,0.9094471807782022,1.2629652362659314,0.6867846698165286,1.0743528319395932
entrenamiento,N,New_N_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_168.wav,2.117875,False,0.08385299702706135,0.7519506269394829,0.7335487067960906,0.7343909845187445,0.9027866427460259,1.017329857046067,0.7446285959706458,1.0966783786134073
entrenamiento,N,New_N_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_169.wav,2.103,False,0.07543440652378691,0.7298372403685974,0.7514530093309801,0.7303261834575462,0.8933453315897952,1.1266585250122774,0.7041280792848147,1.0944144272393561
entrenamiento,N,New_N_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_170.wav,2.109,False,0.0800056675678665,0.6851220855342997,0.7787413610243471,0.7340454221232079,0.8822444269780098,1.2985651472959696,0.773241767843564,1.0814552812851408
entrenamiento,N,New_N_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_172.wav,2.125375,False,0.07912680509834295,0.720021898911842,0.6847833819011686,0.7026531389041537,0.8934644357247347,1.3501042853713925,0.7035399525749002,0.9686784493735883
entrenamiento,N,New_N_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_173.wav,2.125375,False,0.08017501427803732,0.7356272576044329,0.7363420393709063,0.7167317048201485,0.8919011446277818,1.0484589592461542,0.6707701420682618,1.1083264593897235
entrenamiento,N,New_N_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_175.wav,2.128125,False,0.07074819757243474,0.6451732986788293,0.7810700204330739,0.7358777534704126,0.8530976534460333,1.3833203145364255,0.6981974417382247,1.033054191234608
entrenamiento,N,New_N_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_176.wav,2.106,False,0.08455215389613871,0.749659130980918,0.7449607172222447,0.7049399800222131,0.8865736506776528,1.2833214151780457,0.6392186951050276,1.0461699979668102
entrenamiento,N,New_N_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_178.wav,2.12825,False,0.07912144453435964,0.6656331282937333,0.702790237161068,0.7424116456320955,0.9071249901357665,1.0936536012512466,0.7509900326557991,1.1175377919175715
entrenamiento,N,New_N_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_179.wav,2.083625,False,0.07625573405014371,0.749502376532987,0.7451488045449732,0.701885211987841,0.8340113311303515,1.316744391922084,0.7287496424815344,0.9947366877516449
entrenamiento,N,New_N_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_181.wav,2.108875,False,0.07436720064806603,0.7152729610918876,0.7663038094412271,0.7597673939931657,0.9076515554800515,1.1421280341944868,0.7011989605045209,1.1189303342144523
entrenamiento,N,New_N_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_182.wav,2.1135,False,0.07685876899895096,0.7382815678858724,0.7368149811935928,0.7187597668475373,0.9245590013272527,1.1568775170859154,0.6711118085164524,1.060141371344032
entrenamiento,N,New_N_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_183.wav,2.120875,False,0.07779406896084408,0.6505572968795108,0.7586687777534349,0.7638463929206525,0.8979753761383678,1.2130311964705403,0.6782021448476204,1.0552438060591105
entrenamiento,N,New_N_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_187.wav,2.094,False,0.07703129886551534,0.6488890904091945,0.7579637931773364,0.7450021549982182,0.9009219196167721,1.1930811588096784,0.6718935639120339,1.095357996259367
entrenamiento,N,New_N_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_188.wav,2.120875,False,0.08016802938752565,0.67167639323395,0.7810661259422214,0.743379835070824,0.9250456026817092,1.0747753686640065,0.6543770429710071,1.1540954497520928
entrenamiento,N,New_N_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_189.wav,2.068625,False,0.07606383389573346,0.7352068587373545,0.7481368974711976,0.7575690949169566,0.9563278663436341,1.04120657467635,0.7117336514154993,1.1833346243889837
entrenamiento,N,New_N_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_193.wav,2.03375,False,0.07898840262247586,0.6627747820608259,0.7766675342291344,0.7960328806307639,0.932466616793177,1.0699638431145577,0.6861138886193159,1.141446288925763
entrenamiento,N,New_N_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_195.wav,2.46,False,0.2354136698672078,0.1369778609094183,0.09785557453950887,0.10634407948500275,0.07478949373209523,0.4236522089275319,0.9205473795436236,0.11117294084849505
entrenamiento,N,New_N_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_196.wav,2.42975,False,0.2308951163151476,0.14468868641719648,0.10307701530928809,0.11171154557292252,0.07710486842405874,0.5368333655715697,0.914627713713726,0.09516500122624108
entrenamiento,N,New_N_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_197.wav,2.368875,False,0.2220453034326353,0.17058264280587196,0.07611321743900068,0.09505508179547772,0.07988161136171554,0.4576783754014997,0.858178242893081,0.0968822937921636
entrenamiento,N,New_N_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_200.wav,2.40525,False,0.23151656281017055,0.14314368919405154,0.08257663998995854,0.09309894916888835,0.08005464343778339,0.3840235878980351,0.8387530016169054,0.1204069926148258
entrenamiento,AS,New_AS_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_003.wav,2.610375,False,0.12116041720017126,2.713040963510796,0.2616148841510551,3.717441737574655,0.9919095613981543,4.497030355297809,3.3899671900405552,0.06035381873983385
entrenamiento,AS,New_AS_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_004.wav,2.608875,False,0.1172419342788293,2.742858886191416,0.2296000401653076,3.65376688917232,0.8445520710481323,4.3677899865119425,2.964346920852061,0.08431198960956408
entrenamiento,AS,New_AS_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_005.wav,2.62375,False,0.12145813549696712,2.522070911209222,0.19596976386025863,3.4205576204990833,0.7714751327252298,4.391983217147182,2.8372204315880625,0.08536208842053312
entrenamiento,AS,New_AS_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_007.wav,2.608625,False,0.1314876501362567,2.727998468374144,0.23713208691906426,3.2427397447465576,0.970342923609572,3.913102850446909,3.1548654602366244,0.07005161351414259
entrenamiento,AS,New_AS_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_009.wav,2.61225,False,0.12105676020052879,2.555015290614994,0.21820683539884236,3.547038230547887,1.0377984468120949,4.912822187175138,3.129200749623761,0.07477542247848382
entrenamiento,AS,New_AS_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_010.wav,2.612375,False,0.12087904730966334,2.7920176769927996,0.17942307484190384,3.6092651684021155,0.9837751391559719,4.316266219009894,2.8510073937064644,0.08318644960918153
entrenamiento,AS,New_AS_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_011.wav,2.59225,False,0.11651800490592411,2.580626323964935,0.22590711048256537,3.605914400209659,0.959715591169604,4.526300461789489,2.9148066807562136,0.05379527498920803
entrenamiento,AS,New_AS_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_012.wav,2.60575,False,0.118304483828183,2.790375249166858,0.19914802767373163,3.17790042594193,1.034409928607817,4.052420208481342,3.1462818350927524,0.065127189702442
entrenamiento,AS,New_AS_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_013.wav,2.630875,False,0.12640653610754618,2.663479870538127,0.15794470190563184,3.0936187613988357,1.0272189938087903,3.852659858408766,2.99118063635897,0.06880923223266697
