particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_120.wav,2.645,False,0.06156281569096359,0.6997302338785882,1.1551577410105298,0.9559306143888928,1.175326956372515,0.6624720305161196,0.8128811176408443,0.4924532234354105
entrenamiento,N,New_N_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_121.wav,2.588125,False,0.06683745564608913,0.8008474766519018,1.184627849230756,0.9957284330240856,1.1925916765021545,0.6096100092170443,0.8036732989137965,0.46669424882299343
entrenamiento,N,New_N_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_123.wav,2.682375,False,0.058206982498092016,0.7339490221573277,1.2256754475175964,1.0248541290205488,1.2370301623190432,0.6220530841672175,0.8396788322708707,0.4400265251032582
entrenamiento,N,New_N_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_127.wav,2.35525,False,0.07574743948670302,0.7356106644516491,0.6925175973909334,0.6177482045954507,0.7415499796688928,0.5543872942490977,0.39906303974209195,0.33268421792881564
entrenamiento,N,New_N_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_128.wav,2.42725,False,0.06988624743391149,0.8245540413598903,0.6722468357948145,0.6013217189924165,0.7234082236042085,0.3393870787626285,0.3785697316639072,0.3573619176756217
entrenamiento,N,New_N_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_129.wav,2.3515,False,0.07214682762116133,0.7695034709736003,0.6725910034495011,0.5998145936863284,0.7170204804777173,0.43333724098087023,0.3864941163601116,0.36006743020881365
entrenamiento,N,New_N_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_130.wav,2.401625,False,0.06746282587875521,0.8000188697740037,0.6610689403286786,0.6163412741241906,0.6863473729268825,0.5153547729186965,0.41074323813940455,0.33782726227701526
entrenamiento,N,New_N_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_131.wav,2.36725,False,0.07223475990456013,0.7626713851918544,0.6564038904848981,0.6013183901419422,0.6815169647925753,0.47432360655930533,0.3938120253222018,0.31945695879484143
entrenamiento,N,New_N_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_132.wav,2.406375,False,0.06877757945642514,0.7650377226972856,0.6899991594711343,0.6202693382262011,0.7291375331983538,0.4959731555369313,0.42155014731006224,0.40717751125898105
entrenamiento,N,New_N_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_133.wav,2.372375,False,0.0787657148441159,0.8010983307177499,0.6246976266014785,0.5668767003098092,0.6525314823251425,0.5542014078211565,0.39044985526779896,0.4002289021770481
entrenamiento,N,New_N_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_135.wav,2.351625,False,0.07044295760941653,0.7395369864541319,0.6433001520421062,0.5828252682395855,0.6943713657763142,0.5041048352912558,0.3767693091853949,0.39331741174473456
entrenamiento,N,New_N_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_136.wav,2.41875,False,0.07504003985175942,0.6972463932199331,0.6630779595078973,0.5871763423301457,0.6957016289505862,0.43374371299138537,0.3830452310697041,0.35969055821832663
entrenamiento,N,New_N_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_137.wav,2.410125,False,0.07767152887589163,0.7308085669858138,0.6624507094815838,0.5892873307741405,0.6945267678275098,0.4913464128577689,0.38308883705977703,0.3663981944061227
entrenamiento,N,New_N_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_138.wav,2.40575,False,0.07301827956433715,0.720981795952667,0.6335490625905598,0.5746184634746472,0.6595975644655678,0.539847496241131,0.385077726559821,0.3441250445496421
entrenamiento,N,New_N_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_139.wav,2.322125,False,0.07020696754854353,0.709829900000721,0.6631264902193131,0.6058193521207136,0.6815976582333633,0.5486324395529435,0.38883497158587754,0.35280778234021815
entrenamiento,N,New_N_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_140.wav,2.41,False,0.07762521201884083,0.8112938746131938,0.6434381312909625,0.5893037438996033,0.6908671596606626,0.582716060609573,0.38327786471106495,0.3162852970739219
entrenamiento,N,New_N_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_141.wav,2.393125,False,0.06878276195330267,0.7468421336226606,0.6627719019796232,0.5925665353706628,0.7092956035740887,0.4857641648610825,0.39550043107510396,0.32987511647735535
entrenamiento,N,New_N_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_143.wav,2.389375,False,0.07185058075703551,0.7886485070058656,0.6606532335504975,0.6001954731769538,0.6877184753618505,0.4243524260131059,0.37510107539879617,0.3135454382902817
entrenamiento,N,New_N_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_145.wav,2.32,False,0.07297032645900134,0.7526960552763987,0.6704343187579868,0.6005626267236271,0.70829927356716,0.4464746341867519,0.38641868127720996,0.3352818430205476
entrenamiento,N,New_N_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_148.wav,2.40575,False,0.07686813948980971,0.7685715277629611,0.6669386353379319,0.6119193908757765,0.6948568701007787,0.5782997996424353,0.3767360539710849,0.34843094463182916
entrenamiento,N,New_N_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_149.wav,2.36375,False,0.07496936140410797,0.8247618881549872,0.6829231126691576,0.6311777866647192,0.721285506080324,0.5397282580454441,0.36936568301579104,0.26318647850187293
entrenamiento,N,New_N_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_150.wav,2.39525,False,0.06473590191724063,0.7026953797555722,0.6535593898638714,0.5919713770833224,0.6914086220631226,0.5882518369974606,0.40586115790654237,0.37356707181531723
entrenamiento,N,New_N_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_151.wav,2.37825,False,0.06829498436593523,0.7784194005419176,0.6322057201390693,0.5839500563072411,0.6643766086003422,0.627071926171678,0.3869352288253418,0.3492984970934656
entrenamiento,N,New_N_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_152.wav,2.39525,False,0.07212160866818099,0.7588613696341098,0.6527698494333583,0.6014030494059193,0.6771022444380108,0.5489616194951329,0.37781928936395265,0.3379684806477269
entrenamiento,N,New_N_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_153.wav,2.361125,False,0.07210864809043097,0.7276981768411467,0.6774996015180319,0.6164165849502629,0.6888520507076679,0.5825701063734738,0.4081512147776311,0.3082365598898007
entrenamiento,N,New_N_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_155.wav,2.37825,False,0.07241391440089709,0.8415481823758937,0.6596058195529433,0.6013845727626518,0.6954932633048321,0.44646676089111414,0.37633897692730767,0.3195194974903851
entrenamiento,N,New_N_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_157.wav,2.13425,False,0.06635533036588157,0.8172328525681015,0.6593064568036655,0.6130642786528593,0.6936091501289303,0.5026082016544218,0.39155727591297923,0.3536014888415348
entrenamiento,N,New_N_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_158.wav,2.1015,False,0.06815522545382816,0.674608044732069,0.8818862398938626,0.7505077486668673,1.0917449617012138,0.9075473799126669,0.5950646679239654,0.4897677246351108
entrenamiento,N,New_N_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_160.wav,2.116375,False,0.06997783120382017,0.7438389462592642,0.9953049168235252,0.8513678048089135,1.190533319836111,1.105777165998327,0.697969388436159,0.5275160740464513
entrenamiento,N,New_N_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_162.wav,2.110375,False,0.07751797798355559,0.768874853160849,0.9963743208941126,0.8379642282933312,1.2550223430570455,0.9829511769231385,0.6557070515374763,0.5442438880879047
entrenamiento,N,New_N_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_163.wav,2.140375,False,0.07388415527404844,0.6867636717207315,0.9805038413807123,0.8310637568906231,1.183273211130966,1.1482883298959503,0.6983902376184224,0.5833914160503274
entrenamiento,N,New_N_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_164.wav,2.116375,False,0.07664496971804488,0.8077133682134996,1.0155182222013133,0.8602234132037252,1.3174327611549304,0.7975511440547522,0.699578887163859,0.6189498762349646
entrenamiento,N,New_N_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_165.wav,2.08675,False,0.07509677618699796,0.7521095588380272,1.0145482322098154,0.8561230742449573,1.2113657480679556,1.006738366648336,0.7154133207717435,0.5971573390276255
entrenamiento,N,New_N_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_167.wav,2.05575,False,0.07623417134159578,0.7371738509481485,0.970298190609548,0.8293842565274735,1.1978194593598817,1.127151920493588,0.6513130541185933,0.572859007147433
entrenamiento,N,New_N_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_168.wav,2.117875,False,0.08592305186677052,0.7826178829316287,0.9639724761164822,0.8196168173060117,1.2139346915075047,0.9038474019827487,0.6776295517608338,0.6259456848992184
entrenamiento,N,New_N_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_169.wav,2.103,False,0.07443531478941269,0.784104535421946,0.9618727662640737,0.8184414894786151,1.2391217562921084,0.9883316574548806,0.6666122999091798,0.5786335268419222
entrenamiento,N,New_N_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_171.wav,2.079375,False,0.07948463028170392,0.8128075840219893,0.9991132547222816,0.8410976228682965,1.2618085256430618,0.929757687717263,0.6968132706746104,0.6336910771774116
entrenamiento,N,New_N_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_173.wav,2.125375,False,0.07745873168506669,0.7913732206456969,0.9514452171148758,0.8107861151934067,1.2324572915843102,0.9259453780545243,0.6565885522583176,0.5464903483107111
entrenamiento,N,New_N_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_175.wav,2.128125,False,0.07100867114771224,0.684449133498679,0.9481019265440443,0.8082450505367424,1.1656048107269625,1.2698318649855231,0.6785580037454827,0.5873699346396649
entrenamiento,N,New_N_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_176.wav,2.106,False,0.08334215884063094,0.8014321069431214,0.9454132631126743,0.810949773776929,1.1964538775992883,1.1506951630095221,0.6386129060305289,0.5181945129067598
entrenamiento,N,New_N_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_177.wav,2.106125,False,0.07948247195861677,0.7891552815949672,0.9893056770122102,0.8514475184717035,1.1935444420559285,1.1253623927741092,0.6933450066599179,0.5429896526020891
entrenamiento,N,New_N_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_178.wav,2.12825,False,0.07690261095271834,0.7695774498701748,0.9509640554063549,0.8058707264345669,1.2422594252813803,0.930367339008433,0.670863287104647,0.6143900315339219
entrenamiento,N,New_N_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_179.wav,2.083625,False,0.07696000701538165,0.7759470533605998,0.9122631738813036,0.7876124299024724,1.1285700169124728,1.2222104978467576,0.6408928094102878,0.6134298418626493
entrenamiento,N,New_N_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_180.wav,2.11625,False,0.07672558817548893,0.798710958148343,1.0225495592077938,0.865441947289317,1.2975080609764005,0.9525312915993741,0.6687272917663025,0.5520664804287202
entrenamiento,N,New_N_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_181.wav,2.108875,False,0.07312873063675658,0.7545277004118488,0.9772648764088124,0.8361434183142098,1.2609908991551,1.0126700639704451,0.6995711916973079,0.5785045399975336
entrenamiento,N,New_N_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_182.wav,2.1135,False,0.07772158538861931,0.7759017619943577,0.9696967043890272,0.8356334454889702,1.184336117636874,1.0315762084001228,0.6617196900188252,0.5559025278336438
entrenamiento,N,New_N_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_183.wav,2.120875,False,0.08065984344097545,0.713317678254488,0.9714529401381868,0.8313958106039074,1.1631990704427384,1.0876676406116375,0.702178278227839,0.557543378948699
entrenamiento,N,New_N_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_185.wav,2.054125,False,0.06905161616808474,0.8542064094485027,0.9512688453090375,0.8270336931092371,1.2037962208706832,1.1420597709299098,0.6398049483145124,0.6107142125287248
entrenamiento,N,New_N_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_186.wav,2.08675,False,0.08065507357352449,0.6994960619822351,0.9862303148493861,0.8261655714142694,1.2569758919915854,1.0000684545236131,0.6917658800072602,0.6181708919426308
entrenamiento,N,New_N_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_187.wav,2.094,False,0.07579516522730945,0.7039874711948202,0.9702404360824618,0.8228634894377914,1.233620153543462,1.0530090062250856,0.6895874573188437,0.548517887959275
entrenamiento,N,New_N_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_188.wav,2.120875,False,0.0787886057367274,0.729973079846124,1.0074351887740924,0.8446402188666601,1.2894416399233466,0.929458879982682,0.6789724481214885,0.5316146118818681
entrenamiento,N,New_N_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_189.wav,2.068625,False,0.07457477674510504,0.7802497646714236,1.0069613530554413,0.8507329843394844,1.318757531251047,0.9020472500312462,0.6902733648831851,0.5915136888443534
entrenamiento,N,New_N_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_191.wav,2.106,False,0.08400003013536955,0.7462085700514481,1.0497496455143744,0.876559166285831,1.3205838250193924,0.8627726868974992,0.7206831158021813,0.5498648674983906
entrenamiento,N,New_N_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_193.wav,2.03375,False,0.07705944535845533,0.7532327072690409,0.9974823863692148,0.8516736570631291,1.2523707219292117,0.9317079823844433,0.739827975246711,0.54453619099549
entrenamiento,N,New_N_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_194.wav,2.391,False,0.1949755187982587,0.13252119021335443,0.0890186974786138,0.08001257647065503,0.14097127524740602,0.48250333265364054,0.1208100009848013,0.9304188324505445
entrenamiento,N,New_N_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_195.wav,2.46,False,0.22532831036158935,0.10864294746718997,0.09059611345293012,0.07760562919226532,0.16022658329910514,0.40900494973373025,0.1300221401384456,0.9034352577168071
entrenamiento,N,New_N_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_196.wav,2.42975,False,0.22187080833036152,0.11356697716659277,0.09412355732101532,0.08417861576626942,0.1390480324860579,0.5304059327977043,0.13323730496158387,0.8962642107896442
entrenamiento,N,New_N_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_197.wav,2.368875,False,0.213926562170209,0.14839671505928584,0.08287987051629192,0.07706228760998386,0.1445110954094814,0.43677808824789294,0.10462575757526177,0.8456081572021967
entrenamiento,N,New_N_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_198.wav,2.421125,False,0.20501646768811652,0.1657624095400651,0.10870609445850915,0.09912986182817785,0.17026526563815012,0.4052582510542064,0.1570987944060721,0.9197432476336627
entrenamiento,N,New_N_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_199.wav,2.42975,False,0.22679964097723815,0.1369723769999533,0.10460839942895556,0.09224104281783081,0.18577843716514944,0.46368894530521726,0.14785457244189693,0.811712902912462
