particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MVP_051.wav,MVP,MR,False,2.68525,False,0.18438106022292303,0.10461035509048083,0.09486569580523979,0.1320765029359322,0.11709751413369195
entrenamiento,New_MVP_052.wav,MVP,MR,False,2.679625,False,0.19119861474593514,0.11129343642656031,0.09906302962272569,0.14029669479201845,0.11460430889182384
entrenamiento,New_MVP_053.wav,MVP,MR,False,2.683375,False,0.17328770568690263,0.1039976722725382,0.09860724256890442,0.12943514644955323,0.1045287864836185
entrenamiento,New_MVP_054.wav,MVP,MR,False,2.6955,False,0.18751310833925827,0.11065643571168249,0.09641546262434801,0.12694206021194543,0.10531327378610256
entrenamiento,New_MVP_056.wav,MVP,MR,False,2.68075,False,0.1945867525182713,0.11249401871452001,0.10509870722575472,0.13506400304328053,0.11086759844420699
entrenamiento,New_MVP_057.wav,MVP,MR,False,2.685,False,0.20053074210558514,0.11337657478651998,0.10470207943308518,0.13437241978364356,0.1080794317736851
entrenamiento,New_MVP_058.wav,MVP,MR,False,2.743,False,0.1691441570932126,0.11361919539768169,0.10547018042262575,0.14122043706411688,0.1150210477924272
entrenamiento,New_MVP_059.wav,MVP,MR,False,2.68675,False,0.17619531452202086,0.10742515880035332,0.09855546194621108,0.13124945040873906,0.11419347070984369
entrenamiento,New_MVP_060.wav,MVP,MR,False,2.700125,False,0.15821845271333043,0.11562328822535645,0.09933426838618635,0.13815766013324104,0.10788523768899702
entrenamiento,New_MVP_061.wav,MVP,MR,False,2.6815,False,0.1685343515117645,0.10860922763370912,0.10057764809140353,0.13179519298345865,0.10216956923886293
entrenamiento,New_MVP_062.wav,MVP,MR,False,2.70275,False,0.1856813721430154,0.11581227044652859,0.10568154376060608,0.1341398438468806,0.1144057996014233
entrenamiento,New_MVP_065.wav,MVP,MVP,True,2.685875,False,0.11947975305824696,0.10188832780990507,0.09238411000397605,0.09992655307083989,0.08843637213022827
entrenamiento,New_MVP_066.wav,MVP,MVP,True,2.68575,False,0.12411914427212775,0.09946918699683574,0.09000954594680709,0.10007976534676498,0.0840737253960383
entrenamiento,New_MVP_067.wav,MVP,MVP,True,2.6805,False,0.13902708353295254,0.10082387697104854,0.09280677838123105,0.10202886952326193,0.09194266349046289
entrenamiento,New_MVP_068.wav,MVP,MVP,True,2.7125,False,0.12057313355465263,0.09660293943075993,0.08987367619005363,0.10250498368459549,0.08531752186055348
entrenamiento,New_MVP_070.wav,MVP,MVP,True,2.72675,False,0.10997650560129058,0.09709065162328777,0.09063281660405205,0.09947813110200358,0.08496709569763279
entrenamiento,New_MVP_071.wav,MVP,MVP,True,2.689625,False,0.11834472549787886,0.10167094733768446,0.09034446049899417,0.09608688072825197,0.08670678949828153
entrenamiento,New_MVP_072.wav,MVP,MVP,True,2.691375,False,0.13245589048626197,0.10125942795979485,0.09434258173460186,0.10464674636997917,0.0904100735901085
entrenamiento,New_MVP_074.wav,MVP,MVP,True,2.711625,False,0.12780559823086995,0.10019201932695908,0.09093815185974077,0.09844256762837879,0.08743420358368961
entrenamiento,New_MVP_075.wav,MVP,MVP,True,2.68,False,0.12873351230168933,0.09226234845268451,0.08735151038740001,0.09829670537991457,0.08671089626310936
entrenamiento,New_MVP_077.wav,MVP,MVP,True,2.681,False,0.12230459549584861,0.0963462704596434,0.08856994641369555,0.10019979331627032,0.08633785568205203
entrenamiento,New_MVP_078.wav,MVP,MR,False,2.701,False,0.14876732092497152,0.09192996070393282,0.09028846727111635,0.09741213704127161,0.09543484170928503
entrenamiento,New_MVP_080.wav,MVP,MR,False,2.702,False,0.14645548075971337,0.0874916911122893,0.08680117158220649,0.10071082847946129,0.09261452615954965
entrenamiento,New_MVP_081.wav,MVP,MVP,True,2.683125,False,0.13891552001500934,0.11178730089274468,0.10302927065929424,0.10876158625623356,0.0999845791195914
entrenamiento,New_MVP_082.wav,MVP,MVP,True,2.696,False,0.12090422885270152,0.10184727277803945,0.09187538918381963,0.10149100095777457,0.09068855376954413
entrenamiento,New_MVP_083.wav,MVP,MVP,True,2.681,False,0.1457340211359277,0.10622535224603695,0.09791431856637049,0.1082557129636514,0.09460947450471618
entrenamiento,New_MVP_084.wav,MVP,MVP,True,2.69925,False,0.1267024597703064,0.09906091189316252,0.09495970121297982,0.10023413339141535,0.08902347942799119
entrenamiento,New_MVP_085.wav,MVP,MR,False,2.68125,False,0.1398131713623604,0.09453218382129297,0.09065824392640758,0.10533410906592139,0.09388723567321783
entrenamiento,New_MVP_086.wav,MVP,MVP,True,2.682,False,0.1288747654787046,0.09825416852461936,0.09008761046752785,0.10119214614199688,0.08387290071891057
entrenamiento,New_MVP_088.wav,MVP,MVP,True,2.7035,False,0.1304706106146807,0.09359666077867589,0.08539105743785257,0.09561412345849397,0.0827591492288469
entrenamiento,New_MVP_089.wav,MVP,MVP,True,2.683125,False,0.12390825382493922,0.09301044130779243,0.08458412644038178,0.09573821952184076,0.08193291320737883
entrenamiento,New_MVP_090.wav,MVP,MVP,True,2.7125,False,0.12452778139691019,0.10181754484014612,0.08839695360324601,0.09348758182480274,0.08351955114840537
entrenamiento,New_MVP_091.wav,MVP,MVP,True,2.68775,False,0.15419141736245173,0.09895439798907951,0.09174363323949754,0.0980659836385977,0.08723746101171359
entrenamiento,New_MVP_092.wav,MVP,MVP,True,2.74175,False,0.12341872542994396,0.09781546406383576,0.09264542660336082,0.10488187303445219,0.08992141188251594
entrenamiento,New_MVP_093.wav,MVP,MVP,True,2.68525,False,0.12906011377007232,0.1163048890490212,0.09611031363818476,0.10213996019855981,0.09337865732898867
entrenamiento,New_MVP_094.wav,MVP,MR,False,2.708625,False,0.10973683344063964,0.08133141273784752,0.08032227424173341,0.09388977384343994,0.08184706960791206
entrenamiento,New_MVP_095.wav,MVP,MVP,True,2.685625,False,0.12328811174192585,0.09023532875121466,0.08773879019191592,0.09472255287796481,0.08026347874606167
entrenamiento,New_MVP_096.wav,MVP,MVP,True,2.678375,False,0.12241441077864564,0.10054145317275034,0.08406289156416957,0.08532296902764117,0.08238224264297586
entrenamiento,New_MVP_097.wav,MVP,MVP,True,2.680625,False,0.11625093407555595,0.08850606405320471,0.0850460449038403,0.09087153697222215,0.08080337490633391
entrenamiento,New_MVP_098.wav,MVP,MS,False,1.742,True,0.17650884911359077,0.11991854407390688,0.11555405706079357,0.10529844795327474,0.12151344975681931
entrenamiento,New_MVP_099.wav,MVP,MS,False,1.7275,True,0.13675067138164715,0.10394671394728265,0.11655518699927957,0.10009792627324522,0.11244559669159672
entrenamiento,New_MVP_100.wav,MVP,MS,False,1.775625,True,0.17792121685837492,0.12202920697549463,0.12223603843229046,0.10415544112994836,0.12740076287622615
entrenamiento,New_MVP_103.wav,MVP,MS,False,1.95375,True,0.20982450389163257,0.1141356404622489,0.11382333199542277,0.10589782268851353,0.11617075308286376
entrenamiento,New_MVP_104.wav,MVP,MR,False,2.484375,False,0.43129774595398035,0.1384909707496652,0.1346534651716098,0.2456463891950093,0.2511259875478597
entrenamiento,New_MVP_105.wav,MVP,MS,False,2.338625,False,0.2541915069961676,0.10104535288778699,0.10015948182683132,0.09816736281638068,0.11542323044399395
entrenamiento,New_MVP_107.wav,MVP,MS,False,2.92275,False,0.3067957631876587,0.12630267537129083,0.11967086082172963,0.1160379260132484,0.13198521040623654
entrenamiento,New_MVP_108.wav,MVP,AS,False,2.8455,False,0.358757960445684,0.12390449976718114,0.1286046549085745,0.1913794647098638,0.1796703523443236
entrenamiento,New_MVP_110.wav,MVP,MR,False,2.473,False,0.5455659212101455,0.16288908900921448,0.15255552594823404,0.20994451772193437,0.26233709403859995
entrenamiento,New_MVP_111.wav,MVP,AS,False,2.915875,False,0.6757969436264061,0.1722544445320983,0.21413706182850306,0.3160606467971807,0.3922336782249923
entrenamiento,New_MVP_112.wav,MVP,AS,False,2.929625,False,0.6190441840119009,0.16528468819431777,0.18443434340264728,0.2586911567458358,0.327637516481676
entrenamiento,New_MVP_113.wav,MVP,AS,False,2.929,False,0.6366465336829417,0.1751633827272161,0.20249264592527214,0.2851355417534146,0.348561414632259
entrenamiento,New_MVP_114.wav,MVP,AS,False,2.930375,False,0.6904993790089541,0.16417100474568172,0.20367492997514003,0.27379199844093577,0.3588437179365434
entrenamiento,New_MVP_115.wav,MVP,AS,False,2.981,False,0.6677939790102937,0.16178241137243363,0.1916922316283256,0.2512466278181658,0.34436351028136253
entrenamiento,New_MVP_116.wav,MVP,AS,False,2.930125,False,0.6792837554111859,0.18043782265035083,0.21546205435370155,0.28646208548785435,0.3726891668908521
entrenamiento,New_MVP_117.wav,MVP,AS,False,2.958,False,0.691980744609355,0.16093567775801962,0.19869221509426718,0.26114675115607194,0.34745195287111164
entrenamiento,New_MVP_118.wav,MVP,AS,False,2.915375,False,0.6437369344668977,0.1693942119413093,0.18639215521142305,0.24960302584329605,0.3326175309713954
entrenamiento,New_MVP_119.wav,MVP,AS,False,2.94625,False,0.6990750462616478,0.17324750035334124,0.21511472555171457,0.2859305046735779,0.3730973878904353
entrenamiento,New_MVP_120.wav,MVP,AS,False,2.9305,False,0.6240699219800878,0.1678968448153848,0.1888730710316005,0.27102033345744825,0.3348021866026568
entrenamiento,New_MVP_122.wav,MVP,AS,False,2.937625,False,0.670025147354424,0.17297428057436684,0.20251599266813888,0.2842656052338986,0.36376860669167127
entrenamiento,New_MVP_123.wav,MVP,MVP,True,2.049,False,0.3622726530030589,0.11148885319351896,0.17083937922392933,0.09289012099538649,0.08759034467709645
entrenamiento,New_MVP_124.wav,MVP,MVP,True,2.014625,False,0.36762696234874814,0.11384187264052163,0.15996074623252757,0.09279670668059814,0.08762062052279922
entrenamiento,New_MVP_125.wav,MVP,MVP,True,2.051125,False,0.37320675395012937,0.11332583384285821,0.16018240798914513,0.10285267011484385,0.09021257378078167
entrenamiento,New_MVP_126.wav,MVP,MVP,True,2.0555,False,0.37456540848412617,0.11011762585074748,0.16919411496524567,0.10740534072900665,0.08652153329716934
entrenamiento,New_MVP_127.wav,MVP,MVP,True,2.107375,False,0.38609231959311524,0.1188753814718966,0.17215471304611865,0.10911871102010941,0.08920860475751358
entrenamiento,New_MVP_128.wav,MVP,MVP,True,2.013125,False,0.3923916784434779,0.12531011184370972,0.17117332223627246,0.11674289483732274,0.10540706511258632
entrenamiento,New_MVP_131.wav,MVP,MVP,True,2.030125,False,0.35328198541243144,0.1060577222776501,0.16153009155752637,0.09579194570370424,0.08292972912682933
entrenamiento,New_MVP_132.wav,MVP,MVP,True,2.035375,False,0.36781127006344666,0.10956377290121228,0.16244909342783384,0.09772186696555052,0.08681691458116128
entrenamiento,New_MVP_133.wav,MVP,MVP,True,2.038125,False,0.36994725280124285,0.11119427153344624,0.15983170230173246,0.10121624581777257,0.08585235903220757
entrenamiento,New_MVP_134.wav,MVP,MVP,True,1.959875,True,0.38752443462082514,0.11501838399297261,0.16611818614645807,0.11276582574288599,0.09478668904012728
entrenamiento,New_MVP_135.wav,MVP,MVP,True,2.201625,False,0.40223788197710414,0.12533640376616006,0.1746946655266877,0.12214762485035416,0.10081239937391565
entrenamiento,New_MVP_138.wav,MVP,MVP,True,1.855625,True,0.39834546486232325,0.120748887722588,0.1772333073246279,0.11255056963246798,0.09256944936814084
entrenamiento,New_MVP_139.wav,MVP,MVP,True,2.06175,False,0.3771591042371027,0.11234851755514957,0.16700089332387782,0.09530095399504666,0.08578904489615799
entrenamiento,New_MVP_140.wav,MVP,MVP,True,2.010625,False,0.38912105084517745,0.12196265949496508,0.1640331138608159,0.10385001002113826,0.09953825212586097
entrenamiento,New_MVP_141.wav,MVP,MVP,True,2.095,False,0.37940117524420813,0.11293817766863681,0.172038289428876,0.11047984436770969,0.08885655941507034
entrenamiento,New_MVP_142.wav,MVP,MVP,True,2.0995,False,0.39348906495979924,0.11962262811810943,0.1719379111938193,0.11345798795522967,0.09205525652670246
entrenamiento,New_MVP_143.wav,MVP,MVP,True,2.065625,False,0.40000108050967664,0.12584585179543725,0.1746026609863777,0.1309940573427408,0.1115050511873446
entrenamiento,New_MVP_144.wav,MVP,MVP,True,2.011375,False,0.40672158379879425,0.12134869525324611,0.17418032335710576,0.12568166636075728,0.10995052108512028
entrenamiento,New_MVP_145.wav,MVP,MVP,True,2.163125,False,0.3922155222197556,0.11181370715814969,0.17008107754785176,0.11499210668232325,0.086617049051857
entrenamiento,New_MVP_146.wav,MVP,MVP,True,2.045125,False,0.3664986702303533,0.10951313231913545,0.16884068439594233,0.1008262896726419,0.08168803306488132
entrenamiento,New_MVP_147.wav,MVP,MVP,True,2.024625,False,0.37335969668658237,0.11061217624425394,0.1624943645063367,0.09563766455176761,0.08461432691499673
entrenamiento,New_MVP_148.wav,MVP,MVP,True,2.035375,False,0.38357904174098467,0.12411901733385874,0.1713919987676948,0.10821106346993029,0.09917724194807187
entrenamiento,New_MVP_149.wav,MVP,MVP,True,1.99075,True,0.3828392233633919,0.11813809124509948,0.16640814493156092,0.11119065262351183,0.0962422769897469
entrenamiento,New_MVP_150.wav,MVP,MVP,True,2.075125,False,0.3866244371966947,0.1228305487362784,0.16927078334228335,0.12062355401751478,0.10620001824827753
entrenamiento,New_MVP_151.wav,MVP,MVP,True,2.080375,False,0.40380791952317374,0.1216115231697277,0.17267138448636787,0.13261061741572414,0.10997301719047209
entrenamiento,New_MVP_152.wav,MVP,MVP,True,1.99025,True,0.4010530892485076,0.12006224807258607,0.17501309114604222,0.13171878011279703,0.11484216091469034
entrenamiento,New_MVP_153.wav,MVP,MVP,True,2.115375,False,0.39525494251347576,0.11535723989936443,0.17502410251509606,0.11531227256532717,0.08676657653678135
entrenamiento,New_MVP_154.wav,MVP,MVP,True,2.017625,False,0.3602956405420471,0.10367316377990932,0.1550965166599921,0.08988647427522513,0.0786912470988612
entrenamiento,New_MVP_155.wav,MVP,MVP,True,1.954,True,0.3741597198624511,0.11846568784527617,0.1681276785197417,0.09446156185913075,0.08910808336533589
entrenamiento,New_MVP_157.wav,MVP,MVP,True,2.13875,False,0.39478682423314426,0.11834791423775136,0.16980364385834,0.10874534723305056,0.0890197114528764
entrenamiento,New_MVP_158.wav,MVP,MVP,True,2.174625,False,0.4044213577643412,0.12412625587205493,0.17161171708417366,0.11911731110611223,0.1004453261436236
entrenamiento,New_MVP_159.wav,MVP,MVP,True,2.0315,False,0.40355570605939645,0.11914280482586036,0.17062950443982208,0.12482795180170493,0.10382431389009208
entrenamiento,New_MVP_160.wav,MVP,MVP,True,2.059875,False,0.40948379895967535,0.12240007963437693,0.17643515588673167,0.12347926029742107,0.10001558487173744
entrenamiento,New_MVP_161.wav,MVP,MVP,True,2.0835,False,0.3646584018160472,0.1171101476979475,0.17439110056310708,0.09815080133939318,0.09132884812258653
entrenamiento,New_MVP_163.wav,MVP,MVP,True,2.04125,False,0.38634434401303464,0.11629751388507423,0.1613509800528304,0.10718358057832891,0.0944287160102133
entrenamiento,New_MVP_166.wav,MVP,MVP,True,2.065375,False,0.40086769858725907,0.12419959316442855,0.16899810777600077,0.12411219525852904,0.10662844188532249
entrenamiento,New_MVP_167.wav,MVP,MVP,True,1.99425,True,0.40100941709484283,0.11956129976895864,0.17080090076829404,0.12390951651052153,0.10934415679958556
entrenamiento,New_MVP_169.wav,MVP,MVP,True,2.035125,False,0.36248218900743373,0.11185031311108208,0.16698303544966508,0.09696016726817197,0.08488407129890156
entrenamiento,New_MVP_170.wav,MVP,MVP,True,2.017125,False,0.3714027471251477,0.11295085776380429,0.16627349690536514,0.09846347691091265,0.09021239359429363
entrenamiento,New_MVP_171.wav,MVP,MVP,True,2.056625,False,0.3684498200849984,0.11154815073242422,0.16157256226202962,0.10244950805963522,0.09140224288557451
entrenamiento,New_MVP_172.wav,MVP,MVP,True,1.9745,True,0.38165491000133245,0.11450354745971879,0.16688060295096319,0.10557775799062223,0.08906296916709086
entrenamiento,New_MVP_173.wav,MVP,MVP,True,2.19525,False,0.4004635379720192,0.12471528183608936,0.17221469135269724,0.12797559032183245,0.10446022618482248
entrenamiento,New_MVP_174.wav,MVP,MVP,True,2.058375,False,0.39426235415314215,0.11732723477198442,0.16630746144775455,0.12470491051884024,0.10449831323378529
entrenamiento,New_MVP_175.wav,MVP,AS,False,2.914875,False,0.688379093934391,0.1755104575030559,0.2146818559719311,0.3296710585376613,0.40509471394554764
entrenamiento,New_MVP_176.wav,MVP,AS,False,2.387625,False,0.6182666141089512,0.16957461469994467,0.18367775238482562,0.2825155182854078,0.33546307898786176
entrenamiento,New_MVP_177.wav,MVP,AS,False,2.548625,False,0.560437893724971,0.22154540349008803,0.2269273138132564,0.40881503258304663,0.3826978842911058
entrenamiento,New_MVP_179.wav,MVP,MR,False,2.5135,False,0.4798024168616982,0.18952319839767853,0.18357257353702097,0.306624458699141,0.3057048561341328
entrenamiento,New_MVP_180.wav,MVP,MR,False,2.515,False,0.4653218753288187,0.17684446936977624,0.17374159849437892,0.33206439744072247,0.3103030138903936
entrenamiento,New_MVP_181.wav,MVP,MR,False,2.537,False,0.45380911590387396,0.17545863503337597,0.16702470252154228,0.28323084859944436,0.26195022182522465
entrenamiento,New_MVP_182.wav,MVP,AS,False,2.50775,False,0.5142383895347055,0.20158509604020536,0.2107533287571767,0.40303292886114056,0.37260527545931765
entrenamiento,New_MVP_183.wav,MVP,MR,False,2.4685,False,0.4365179719176665,0.16670847683992976,0.1616806803030307,0.295710793889623,0.2752914102146843
entrenamiento,New_MVP_185.wav,MVP,AS,False,2.916,False,0.6861614298525717,0.17460998039934217,0.2150153051220984,0.32515911931081287,0.40389578257998004
entrenamiento,New_MVP_186.wav,MVP,AS,False,2.388125,False,0.6297915818825397,0.16086307308724548,0.1819845343330472,0.28399345710898505,0.34458565827777027
entrenamiento,New_MVP_187.wav,MVP,AS,False,2.909875,False,0.6761215743885424,0.1663802423997434,0.20384439512245142,0.3067437977209788,0.3819118433558622
entrenamiento,New_MVP_188.wav,MVP,AS,False,2.387125,False,0.6285274050126014,0.1732975790048768,0.19240134186002997,0.28995332556548425,0.35187364535657395
entrenamiento,New_MVP_189.wav,MVP,MR,False,2.67025,False,0.6365681574061646,0.19896042060496336,0.1963167756504755,0.30022195210283387,0.31663148034438304
entrenamiento,New_MVP_190.wav,MVP,MR,False,2.67025,False,0.6583538098996697,0.19965850752148478,0.18737872510476516,0.27833400323595153,0.3076991503490519
entrenamiento,New_MVP_191.wav,MVP,MS,False,1.726375,True,0.14760344154433416,0.1143986575421516,0.11338746957919871,0.09461186155520011,0.10667483067082305
entrenamiento,New_MVP_192.wav,MVP,MS,False,1.763625,True,0.17152795838212587,0.11663673015648904,0.12072945835385904,0.09772441230427947,0.11669453954481633
entrenamiento,New_MVP_194.wav,MVP,MS,False,1.878375,True,0.17270411747927264,0.11787265945030341,0.11895365889794203,0.10570703560463605,0.11758348911073604
entrenamiento,New_MVP_195.wav,MVP,MS,False,1.95475,True,0.20020723759225403,0.1254399240788344,0.12382294373799405,0.11914062907510253,0.1326375095244431
entrenamiento,New_MVP_196.wav,MVP,AS,False,2.0285,False,0.2514311215088966,0.12686111406399983,0.1359157077738304,0.13365712330333587,0.13874783249722203
entrenamiento,New_MVP_197.wav,MVP,AS,False,3.5675,False,0.3009742603704631,0.10755196577441886,0.13935675631727032,0.13311482435634994,0.13431452452327072
entrenamiento,New_MVP_199.wav,MVP,MR,False,2.536125,False,0.758831576681406,0.29851701609403997,0.25924743212711937,0.6343453121154132,0.6285995643284565
entrenamiento,New_MVP_200.wav,MVP,MR,False,2.5525,False,0.8063013233339725,0.3253462544998466,0.2885822833788684,0.6840796862438164,0.6731402575230491
