particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_103.wav,2.688375,False,0.06497127773808406,1.1797322183472532,0.7634927828368466,1.0483050642285876,1.009978823979362,0.4891313754544524,0.8819293875758258,0.7699075787082829
entrenamiento,N,New_N_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_104.wav,2.604,False,0.06405982079027218,1.2524379790693638,0.7501744139586306,1.0993829162910578,1.0347128609975007,0.41221668015899826,0.8871752288823777,0.7205181818359381
entrenamiento,N,New_N_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_105.wav,2.630125,False,0.05876761400069744,1.1601524090057906,0.7503086297858496,1.029684474657741,1.0055893458792948,0.464237660269119,0.8487234744056239,0.761782380598744
entrenamiento,N,New_N_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_106.wav,2.630125,False,0.05577388723104421,1.2203787011666107,0.7642301745204568,1.0797684512189745,1.028911753070192,0.43686920919904926,0.8883785627419399,0.6961084089521358
entrenamiento,N,New_N_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_107.wav,2.594625,False,0.06229471821267831,1.2203433824297196,0.7518462160947412,1.070215446610646,1.030756365208682,0.4406488110777638,0.8640232546320478,0.7087011759648633
entrenamiento,N,New_N_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_108.wav,2.522625,False,0.06591171095645292,1.2722572264905978,0.7986932819774888,1.0950841222291303,1.0597241394793666,0.40178161124322365,0.8447249812612702,0.6208670539778777
entrenamiento,N,New_N_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_109.wav,2.667875,False,0.06301593932212862,1.2594202444460232,0.7734283429795573,1.101025785545231,1.0574838650837408,0.3962373231706192,0.869874897747398,0.6609622681493045
entrenamiento,N,New_N_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_110.wav,2.583625,False,0.07314395660014478,1.202265423870566,0.7225838158849541,1.0801484114211806,0.9663664141308794,0.41797064050357874,0.9298308227678838,0.579782980888909
entrenamiento,N,New_N_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_112.wav,2.562,False,0.06430496983235102,1.2516789818603986,0.76634679129315,1.092066576816773,1.037446026313856,0.4136116493070527,0.8623836796231367,0.634403220261561
entrenamiento,N,New_N_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_113.wav,2.624375,False,0.0648366214942058,1.2396874476500928,0.7904266193418594,1.0763187672872268,1.0337146003744848,0.4209979269586643,0.848566890552748,0.6766154581719441
entrenamiento,N,New_N_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_114.wav,2.596625,False,0.06984648425702658,1.232855849867013,0.8013980328766612,1.0763828833581381,1.027065256946382,0.41750216312572946,0.8413626620403952,0.7085732462110501
entrenamiento,N,New_N_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_115.wav,2.57825,False,0.07704664673226207,1.2276649312671277,0.7407548147517901,1.0805078590479253,0.9592328501866193,0.46424422785681047,0.8921391743220587,0.635902271563836
entrenamiento,N,New_N_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_116.wav,2.59675,False,0.061467296635098534,1.220283317699956,0.7787405474596543,1.08593346692724,1.023715905802457,0.40848242398465334,0.8894065774482438,0.6748298738872325
entrenamiento,N,New_N_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_117.wav,2.658,False,0.0678845946830521,1.2761961400177666,0.7798842188421262,1.125818799320545,1.023200385701721,0.3959252607165033,0.9039245902931966,0.5659824462284823
entrenamiento,N,New_N_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_118.wav,2.54675,False,0.06081036849256178,1.2485235657093368,0.7740057097982489,1.090742245456326,1.0530537525125598,0.4122397268782052,0.8836881824513694,0.644424340440891
entrenamiento,N,New_N_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_119.wav,2.607875,False,0.06853034837555996,1.2702639089723737,0.8452710518058814,1.1020089882544764,1.0609523012404751,0.3752144842203113,0.8411309940649848,0.5991495707097024
entrenamiento,N,New_N_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_120.wav,2.645,False,0.06350056675928557,1.1981794238152337,0.7388760011678722,1.0399719839722994,1.0065413584222098,0.48407828239705203,0.8335327817000454,0.644399139966844
entrenamiento,N,New_N_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_121.wav,2.588125,False,0.06898470302903457,1.2327705976765966,0.7589807933346333,1.1011263307245356,0.9828940587688996,0.43515304918055175,0.9329365081217378,0.5980132535258496
entrenamiento,N,New_N_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_122.wav,2.543,False,0.0671748012294893,1.2387611296058625,0.7755394988350108,1.091071695663209,1.0074322195547392,0.43476340540745345,0.88569297032473,0.6325575982009916
entrenamiento,N,New_N_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_123.wav,2.682375,False,0.06063367650479155,1.2736447803444937,0.7739664696679044,1.1173691954893517,1.0307692138665023,0.4041486853130986,0.8993751655199332,0.6144166213590893
entrenamiento,N,New_N_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_124.wav,2.570625,False,0.06239197107050485,1.2611116175821473,0.7773012961054447,1.1064540644652916,1.0652017645141871,0.4070423578585806,0.8821783653344322,0.6777732769105569
entrenamiento,N,New_N_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_125.wav,2.501375,False,0.05984884429614494,1.2097277073258654,0.7842781059224614,1.065380030949839,1.0177949200706848,0.42432603325278034,0.8627636678778414,0.6482062437674087
entrenamiento,N,New_N_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_126.wav,2.41475,False,0.07085996274292278,0.7340291669152607,0.39197810415791234,0.7109031767004886,0.519416417920138,0.47382076684334984,0.7664453847641137,0.46405491699520524
entrenamiento,N,New_N_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_127.wav,2.35525,False,0.07913142849470191,0.7627281582543779,0.37700277834015833,0.710207633057052,0.5225231890590782,0.47034875604107346,0.7184034745878443,0.508089109704268
entrenamiento,N,New_N_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_128.wav,2.42725,False,0.07824375321656601,0.7573003229641762,0.3743685305294979,0.712767428723095,0.5006028517476172,0.49043364902152814,0.7389860036989319,0.31400244493821555
entrenamiento,N,New_N_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_129.wav,2.3515,False,0.07826344119189585,0.7494909858598802,0.3876401429195187,0.7063847269475552,0.5013534450664077,0.4807749022487164,0.7044169924428807,0.40229463243637553
entrenamiento,N,New_N_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_130.wav,2.401625,False,0.07561459937672013,0.7186337099823356,0.3973325423438454,0.6992232741163622,0.5182195571683575,0.45763210356737755,0.7668647071634757,0.46425249037409744
entrenamiento,N,New_N_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_131.wav,2.36725,False,0.07826925279621438,0.706493656313056,0.37431424544619457,0.6796559988269775,0.5113435849353857,0.4557756636974578,0.7194612938792436,0.4373947011490164
entrenamiento,N,New_N_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_132.wav,2.406375,False,0.07606264700832772,0.7565479760938515,0.4294585619221787,0.7112290712808118,0.5327686069441793,0.5088095846495067,0.7244490234481109,0.4603931952549139
entrenamiento,N,New_N_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_134.wav,2.418875,False,0.07070872715128439,0.7203171193084429,0.3768378209258534,0.6793642491684038,0.516650286134462,0.41296830458638945,0.6940268054701829,0.4823767690279984
entrenamiento,N,New_N_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_135.wav,2.351625,False,0.07491905896733167,0.7168839646704042,0.3864180287843853,0.6821105453336317,0.4857677212913258,0.4903651563582007,0.7070529652924499,0.4586019201682342
entrenamiento,N,New_N_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_136.wav,2.41875,False,0.07894778501673505,0.7271384857429098,0.38423286237186716,0.6829828529236787,0.49976905900395174,0.4505901068852891,0.6628752464591154,0.4059236460653687
entrenamiento,N,New_N_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_137.wav,2.410125,False,0.0786295336296102,0.7316031695319561,0.36725391095076526,0.6823539268687807,0.4951498053892942,0.5156555007059833,0.677559965068461,0.44328803424973706
entrenamiento,N,New_N_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_138.wav,2.40575,False,0.07815748255458897,0.6820554436124308,0.3778781909684035,0.6541041436102509,0.4907345226032878,0.4582855258308142,0.6885260443504111,0.5030968008167037
entrenamiento,N,New_N_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_139.wav,2.322125,False,0.07319251287298455,0.7074476074094899,0.37666164053286244,0.6831040462814678,0.5054796477800059,0.46715582798938404,0.6977367280586791,0.5095866691495488
entrenamiento,N,New_N_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_141.wav,2.393125,False,0.07522833455686286,0.7349881814090388,0.3807021103738019,0.6851217027847519,0.5082886641440266,0.4546754900543929,0.7041302167671404,0.45141091625459684
entrenamiento,N,New_N_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_142.wav,2.397875,False,0.08559839495433247,0.7056392709674437,0.4214579721905329,0.6997381746606409,0.4954472480108489,0.48051789488263297,0.8110447380419443,0.4216788279314478
entrenamiento,N,New_N_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_143.wav,2.389375,False,0.0790830145126337,0.7261334753186571,0.3702023485546815,0.6990814304965868,0.48122282581507403,0.43090701737405657,0.739775931412495,0.39784509429292864
entrenamiento,N,New_N_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_145.wav,2.32,False,0.0793835335163953,0.7403789524764252,0.36806240418712566,0.6958031449478609,0.5105983492185853,0.46145560845080874,0.7085275749511797,0.40974244116724595
entrenamiento,N,New_N_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_146.wav,2.396375,False,0.07490002751106538,0.7530279490159286,0.383380458954398,0.7174530922647372,0.5202930383959155,0.5014825714393693,0.7190507446584072,0.43277731740824266
entrenamiento,N,New_N_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_148.wav,2.40575,False,0.08253081522592456,0.71675905056831,0.3572621020327599,0.6919489756386442,0.5119419003649307,0.46995540118754675,0.7666027735411097,0.525865835578407
entrenamiento,N,New_N_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_149.wav,2.36375,False,0.0803662233013968,0.7439253292928918,0.3388524671800645,0.7228591520590344,0.5063361215105898,0.3997546245519266,0.8194891328882106,0.4961472362300461
entrenamiento,N,New_N_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_150.wav,2.39525,False,0.06988260787180534,0.7025178608946783,0.38424742769399073,0.6682931472708451,0.528399989964272,0.49221694821603773,0.6842355359680369,0.5448220205145096
entrenamiento,N,New_N_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_151.wav,2.37825,False,0.07471674006882044,0.6861780875880088,0.3624149059294707,0.6630264508431173,0.5022988864757008,0.5093733014051711,0.7303355286891227,0.5668011072179471
entrenamiento,N,New_N_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_152.wav,2.39525,False,0.07576299424601483,0.7056072232463909,0.3601631633256731,0.6852693120422048,0.49146308870219546,0.4686484183898613,0.7362847174134849,0.5031940655187995
entrenamiento,N,New_N_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_155.wav,2.37825,False,0.08125273959521874,0.7244903810994047,0.3657830676622718,0.6968574943864355,0.49535228649652,0.46600043970367505,0.7751498649765152,0.4109594966155463
entrenamiento,N,New_N_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_157.wav,2.13425,False,0.0742939296302854,0.7178510115891329,0.3884943321783919,0.7031918621764428,0.5071677323098225,0.4775261114302294,0.7665892361936338,0.46525519263277465
entrenamiento,N,New_N_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_159.wav,2.08675,False,0.07394720467241073,1.0129005559349062,0.7012583238805961,0.8816029157176056,0.7628923738347675,0.5650981586340892,0.7528656942769927,1.0819660374798634
entrenamiento,N,New_N_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_161.wav,2.08675,False,0.08068461742014237,1.1783897591095147,0.6955037717993049,0.9579065333934317,0.835820892779214,0.5834188544686997,0.7905138542934879,0.9633402048123009
entrenamiento,N,New_N_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_162.wav,2.110375,False,0.08053840240249507,1.15928387486636,0.6848044677753139,0.9613322962006576,0.8162852593431836,0.5840161986057806,0.8140290280349821,1.0215863973544694
entrenamiento,N,New_N_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_164.wav,2.116375,False,0.08245403438084206,1.2324230874647613,0.7156591296918601,1.0021551683238736,0.8354919548440699,0.6587129325696174,0.8370712220168599,0.8284853876768669
entrenamiento,N,New_N_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_165.wav,2.08675,False,0.07595310861381167,1.1377172595601537,0.7259539973900028,0.9703482735562731,0.8671417506988284,0.6172299311199994,0.799711163886809,1.0332252600992031
entrenamiento,N,New_N_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_166.wav,2.114125,False,0.08588569797087797,1.1170054170308543,0.6273034009376893,0.9187245603381189,0.7914725592506363,0.6763133849155725,0.8018025498941198,1.0661169014432301
entrenamiento,N,New_N_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_167.wav,2.05575,False,0.07845545269849,1.112694646915222,0.6745179174611955,0.9427039993657739,0.8025423345668058,0.6034655892822445,0.8075114899828085,1.1439009063693284
entrenamiento,N,New_N_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_169.wav,2.103,False,0.07825285161534119,1.1436376002904256,0.6645826459656814,0.9470363959525538,0.8217325463800746,0.6384043605372565,0.8094261847424273,1.0096786493729495
entrenamiento,N,New_N_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_170.wav,2.109,False,0.08225128579211889,1.1291284969390591,0.7020456708938659,0.9342651291383582,0.84570707852861,0.68368395365588,0.7709707504696318,1.1742110678099782
entrenamiento,N,New_N_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_172.wav,2.125375,False,0.08149046611909778,1.0208359948371504,0.6890639919300476,0.9163959560136116,0.7538109879064676,0.6043595617489903,0.8243223911931468,1.222173889640705
entrenamiento,N,New_N_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_174.wav,2.076125,False,0.08036710467813067,1.1174588710773092,0.6874525478205383,0.9330470683997013,0.8218910670939876,0.6218921548219117,0.8053854193390011,1.0868195121313393
entrenamiento,N,New_N_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_175.wav,2.128125,False,0.07293037393660942,1.0722188917135917,0.6729543096756485,0.90814214612612,0.8379494594990168,0.623866395939495,0.7696338148577697,1.2605310391431512
entrenamiento,N,New_N_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_176.wav,2.106,False,0.08724236201551068,1.095426085155851,0.6463442600635729,0.9290824664913649,0.7951457356520112,0.5896098468574276,0.8348815952953074,1.1750113675071272
