particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MVP_167.wav,MVP,MVP,True,1.99425,True,0.382428652433473,0.09801701445508255,0.1507567908804217,0.1287646633687259,0.09097670669544038
entrenamiento,New_MVP_168.wav,MVP,MVP,True,2.156875,False,0.3690273212241468,0.09936000604857703,0.1542362872997857,0.12535224082413687,0.08259736809549632
entrenamiento,New_MVP_169.wav,MVP,MVP,True,2.035125,False,0.3332000934636827,0.08720412113033453,0.13972371263501926,0.10525584874274953,0.07111380039369611
entrenamiento,New_MVP_170.wav,MVP,MVP,True,2.017125,False,0.34545546034802493,0.08635403347323259,0.14174044034865937,0.10552493950753518,0.07299159569181603
entrenamiento,New_MVP_171.wav,MVP,MVP,True,2.056625,False,0.345626110876422,0.08519324410547428,0.13532501641217726,0.11214734220186992,0.07499109681151866
entrenamiento,New_MVP_172.wav,MVP,MVP,True,1.9745,True,0.35774224284959544,0.08778187140424774,0.13862743249251389,0.11429146032769277,0.07411289036903118
entrenamiento,New_MVP_173.wav,MVP,MVP,True,2.19525,False,0.3794191901988769,0.09804124242318986,0.14977580700733187,0.13333899197564122,0.0884306465154665
entrenamiento,New_MVP_176.wav,MVP,AS,False,2.387625,False,0.6435822798709573,0.1573614333298314,0.19125150046244685,0.28473321522178136,0.25716042137680895
entrenamiento,New_MVP_177.wav,MVP,AS,False,2.548625,False,0.5840137838500441,0.2154336906451789,0.22148209911231817,0.406844577170148,0.25291755179183073
entrenamiento,New_MVP_178.wav,MVP,AS,False,2.5115,False,0.5893504557934738,0.2210100712056699,0.22380216927407853,0.40220953207906285,0.29266191127858804
entrenamiento,New_MVP_179.wav,MVP,MR,False,2.5135,False,0.4924797733315097,0.1966167611221318,0.19630469707305542,0.3117497626738328,0.2308513734221646
entrenamiento,New_MVP_181.wav,MVP,AS,False,2.537,False,0.472913769481825,0.17236553797234774,0.17476606020998164,0.2799387418621961,0.196756147763501
entrenamiento,New_MVP_183.wav,MVP,MR,False,2.4685,False,0.45604281224188575,0.16729033939077792,0.16622072039768748,0.2961687850837263,0.17591351673558742
entrenamiento,New_MVP_184.wav,MVP,AS,False,2.46475,False,0.4371786561026823,0.14837508684615575,0.15855624085064596,0.2820063274913689,0.1819944403115292
entrenamiento,New_MVP_185.wav,MVP,AS,False,2.916,False,0.7067811329483151,0.15984906263898443,0.24773582084293339,0.33040654642304434,0.3071052221101927
entrenamiento,New_MVP_186.wav,MVP,AS,False,2.388125,False,0.6562456131458535,0.15465465167217549,0.20429536652157204,0.2878538114081931,0.27124286570125755
entrenamiento,New_MVP_187.wav,MVP,AS,False,2.909875,False,0.6972875375173198,0.16126972822375527,0.2212532498900035,0.30464920622342095,0.29829162781107343
entrenamiento,New_MVP_188.wav,MVP,AS,False,2.387125,False,0.6539005130670518,0.1643973340785426,0.21282753949648878,0.29472535712059567,0.2798357932052315
entrenamiento,New_MVP_189.wav,MVP,AS,False,2.67025,False,0.6684425824224933,0.16310604754505162,0.20090148248294534,0.298346286076049,0.2496766735211125
entrenamiento,New_MVP_190.wav,MVP,AS,False,2.67025,False,0.6933473666892007,0.16428520466934304,0.19559496660493422,0.27940905221145557,0.24432727475842514
entrenamiento,New_MVP_191.wav,MVP,MVP,True,1.726375,True,0.15154619504150008,0.12488610647192526,0.10330999065834334,0.10168363427789978,0.10070383529219887
entrenamiento,New_MVP_192.wav,MVP,MS,False,1.763625,True,0.16511668552355777,0.12395781855720817,0.11514118602085568,0.09883921369652557,0.1092967980838773
entrenamiento,New_MVP_194.wav,MVP,MS,False,1.878375,True,0.1788324802068579,0.12060793881989368,0.11061089718830379,0.10769417368401969,0.10997962900018998
entrenamiento,New_MVP_196.wav,MVP,MVP,True,2.0285,False,0.2616651572345591,0.13269738291470087,0.1298604651061274,0.13260348661104274,0.12835806912941525
entrenamiento,New_MVP_197.wav,MVP,AS,False,3.5675,False,0.28479211227448425,0.0938753403813343,0.12529235100910643,0.14714354958536363,0.09998344701232513
entrenamiento,New_MVP_198.wav,MVP,AS,False,3.580125,False,0.27465209673032925,0.09053332473310208,0.1223875491777782,0.14239293738244832,0.09204945002463237
entrenamiento,New_MVP_199.wav,MVP,MR,False,2.536125,False,0.771138054604901,0.28028995621341285,0.2603390692720683,0.6363023440248645,0.4372021778974654
entrenamiento,New_MVP_200.wav,MVP,MR,False,2.5525,False,0.8136550441158454,0.3203953172091421,0.2988984851208382,0.682886693330485,0.4572070089445975
