particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MVP_107.wav,MVP,MS,False,2.92275,False,0.32686038462793177,0.12968386654453845,0.12917552642867777,0.11532028468189784,0.12384986604131017
entrenamiento,New_MVP_110.wav,MVP,MR,False,2.473,False,0.5782527556629532,0.17930887029386586,0.14927963757049248,0.19961892303287698,0.20863826321802795
entrenamiento,New_MVP_111.wav,MVP,AS,False,2.915875,False,0.7010363628759738,0.18086709913631682,0.18977932877063788,0.29028944667224643,0.29543669636546727
entrenamiento,New_MVP_113.wav,MVP,AS,False,2.929,False,0.6706166824184938,0.18046725250372309,0.19012851195513242,0.26747051322733584,0.2597279470746067
entrenamiento,New_MVP_114.wav,MVP,MR,False,2.930375,False,0.7290761979608916,0.1851852522745144,0.1826753841603495,0.26137042310504716,0.26362927267401304
entrenamiento,New_MVP_115.wav,MVP,MR,False,2.981,False,0.7013683227266859,0.17940274031346862,0.15497433069640285,0.2309903148497507,0.27219300146277603
entrenamiento,New_MVP_116.wav,MVP,MR,False,2.930125,False,0.7114237268478592,0.198787341835523,0.19105869743129741,0.2709011916090778,0.285307824341103
entrenamiento,New_MVP_117.wav,MVP,MR,False,2.958,False,0.7308617680107835,0.17746361195119306,0.17352465365647135,0.2480001795610732,0.25706788418575294
entrenamiento,New_MVP_118.wav,MVP,MR,False,2.915375,False,0.6804754578225031,0.1664905255862798,0.15289080429027008,0.23091122538695388,0.25723725402925274
entrenamiento,New_MVP_119.wav,MVP,MR,False,2.94625,False,0.7326212705672737,0.1928092963828616,0.1905652930031303,0.27090434124274315,0.28613753905592093
entrenamiento,New_MVP_120.wav,MVP,AS,False,2.9305,False,0.6587289563517273,0.16938505607909937,0.1778898004871143,0.25477779143333706,0.252100177615452
entrenamiento,New_MVP_121.wav,MVP,AS,False,2.93025,False,0.6744353564965104,0.1818783493849306,0.18518850145689125,0.2646557835890598,0.262412748442748
entrenamiento,New_MVP_122.wav,MVP,AS,False,2.937625,False,0.704419000513708,0.18557865966704945,0.1877722240622863,0.2693370670946192,0.26232557643031656
entrenamiento,New_MVP_123.wav,MVP,MVP,True,2.049,False,0.32158480738025846,0.08676917774247525,0.15094201459064335,0.12208315797766323,0.07317091801645323
entrenamiento,New_MVP_125.wav,MVP,MVP,True,2.051125,False,0.33512130126480283,0.08673707579139112,0.14889250647841507,0.12716319860227143,0.07911587723080045
entrenamiento,New_MVP_127.wav,MVP,MVP,True,2.107375,False,0.35250399533945775,0.09198343178036938,0.153837077100859,0.140086053138452,0.08105157358565444
entrenamiento,New_MVP_128.wav,MVP,MVP,True,2.013125,False,0.36100256127637453,0.09656067298990235,0.15620855953905688,0.14652887298028927,0.09057544739780427
entrenamiento,New_MVP_129.wav,MVP,MVP,True,2.053375,False,0.37003511811717704,0.09293354262805426,0.1430388344482573,0.14710005837442522,0.08970066474013835
entrenamiento,New_MVP_130.wav,MVP,MVP,True,2.14825,False,0.356185683467814,0.08667205239960514,0.1484516679989899,0.15326510940021282,0.08069980505624784
entrenamiento,New_MVP_132.wav,MVP,MVP,True,2.035375,False,0.33393645805277355,0.08433128837318489,0.14385263106812915,0.1249174929031729,0.07222283195065635
entrenamiento,New_MVP_133.wav,MVP,MVP,True,2.038125,False,0.3352913647540073,0.08528716969083279,0.14083293331605695,0.12775686258201166,0.07502161625055265
entrenamiento,New_MVP_134.wav,MVP,MVP,True,1.959875,True,0.3524084867246342,0.08589341035703202,0.1455545696337217,0.14118167988153427,0.07747930522467554
entrenamiento,New_MVP_135.wav,MVP,MVP,True,2.201625,False,0.36942992298953536,0.09539666994873168,0.15660444689173855,0.1528756804687697,0.08872122219051905
entrenamiento,New_MVP_136.wav,MVP,MVP,True,2.06925,False,0.36360601437031925,0.09352968005173923,0.14757207138585204,0.14564695694292032,0.0910031318386561
entrenamiento,New_MVP_137.wav,MVP,MVP,True,1.85525,True,0.3837621918668671,0.09988506190999631,0.15434731539218366,0.1525035592720185,0.09450232595831647
entrenamiento,New_MVP_138.wav,MVP,MVP,True,1.855625,True,0.3650500817266034,0.09362443751463578,0.15355508309901858,0.14628757667363695,0.08427000987490782
entrenamiento,New_MVP_140.wav,MVP,MVP,True,2.010625,False,0.3582723896858868,0.09274014438176721,0.1521673108677203,0.1326687512980793,0.08539370481776024
entrenamiento,New_MVP_141.wav,MVP,MVP,True,2.095,False,0.33910886532253703,0.08999271583514198,0.14925180266737595,0.14206116388164322,0.0813000634396335
entrenamiento,New_MVP_142.wav,MVP,MVP,True,2.0995,False,0.358803095199823,0.09011289719210354,0.15157281031932932,0.1435150594590121,0.07939450421387466
entrenamiento,New_MVP_144.wav,MVP,MVP,True,2.011375,False,0.3794026499166087,0.09600519088528627,0.15124411804769658,0.15581562748116742,0.09417446257555179
entrenamiento,New_MVP_145.wav,MVP,MVP,True,2.163125,False,0.35856660729942186,0.08860677861094693,0.14695591441401684,0.14648843137281056,0.07956434870067502
entrenamiento,New_MVP_146.wav,MVP,MVP,True,2.045125,False,0.32256174520267394,0.08292331986833623,0.14869217867893225,0.12848878665705565,0.07079706026105256
entrenamiento,New_MVP_147.wav,MVP,MVP,True,2.024625,False,0.3382161978319093,0.08416260773826773,0.1454483893464467,0.12213760220536349,0.07036768155670133
entrenamiento,New_MVP_148.wav,MVP,MVP,True,2.035375,False,0.3451002378803404,0.09805112486812385,0.15832398234096545,0.1366983549003682,0.0890240129109975
entrenamiento,New_MVP_149.wav,MVP,MVP,True,1.99075,True,0.3447563316058928,0.09266635479456191,0.1500961869887539,0.14004794876292675,0.0858807316366533
entrenamiento,New_MVP_150.wav,MVP,MVP,True,2.075125,False,0.35283734774163034,0.095844580850013,0.15607271681081458,0.14681445695608472,0.09013187124689964
entrenamiento,New_MVP_151.wav,MVP,MVP,True,2.080375,False,0.3726136480237825,0.09660518118791066,0.15190429458673702,0.16164307421345955,0.09574844738178842
entrenamiento,New_MVP_152.wav,MVP,MVP,True,1.99025,True,0.37064353379467363,0.0994600794443441,0.1502884304137716,0.15961147588182717,0.09733550846419403
entrenamiento,New_MVP_153.wav,MVP,MVP,True,2.115375,False,0.35868132831557914,0.0910280770517762,0.15112265644508419,0.14775238857534873,0.08047584803396796
entrenamiento,New_MVP_154.wav,MVP,MVP,True,2.017625,False,0.32740765629333773,0.07714312606730468,0.13987641536850506,0.11594689039588404,0.06567512916147945
entrenamiento,New_MVP_155.wav,MVP,MVP,True,1.954,True,0.3390170867484865,0.09042464649586436,0.1537083056255379,0.12381683475636777,0.07657484362125692
entrenamiento,New_MVP_158.wav,MVP,MVP,True,2.174625,False,0.3729447889248583,0.0930531064775664,0.1557222329224518,0.14816942445809922,0.08748146608130547
entrenamiento,New_MVP_159.wav,MVP,MVP,True,2.0315,False,0.3734322360427741,0.09443079040899037,0.15093713540620443,0.1539659505759803,0.09190567729407986
entrenamiento,New_MVP_161.wav,MVP,MVP,True,2.0835,False,0.3244037268885163,0.09532076884643843,0.15985380500959812,0.12760636239050557,0.07872413310759879
entrenamiento,New_MVP_163.wav,MVP,MVP,True,2.04125,False,0.35831338668024365,0.08963516613881647,0.14388233896130823,0.1335994794644141,0.08146809930796971
entrenamiento,New_MVP_164.wav,MVP,MVP,True,2.060625,False,0.34310836085295265,0.08849182548805089,0.147262689609803,0.14195579805183117,0.08059992275616483
entrenamiento,New_MVP_166.wav,MVP,MVP,True,2.065375,False,0.3710963166163384,0.09356950050528204,0.15261685380661033,0.15221269904138315,0.09079325293589212
entrenamiento,New_MVP_167.wav,MVP,MVP,True,1.99425,True,0.3716954502496064,0.09641325112836238,0.14928663273109516,0.15143813581792184,0.09362579062898764
entrenamiento,New_MVP_168.wav,MVP,MVP,True,2.156875,False,0.3563068515093479,0.09468099384259701,0.15221302416163363,0.15329482752052642,0.08773333724298493
entrenamiento,New_MVP_169.wav,MVP,MVP,True,2.035125,False,0.32013490239256226,0.0853202911406574,0.15132045144639952,0.1230894655932742,0.07399555137702815
entrenamiento,New_MVP_171.wav,MVP,MVP,True,2.056625,False,0.3339727882572188,0.08720698890994531,0.1445296224557487,0.12945753035609742,0.07692512992328239
entrenamiento,New_MVP_172.wav,MVP,MVP,True,1.9745,True,0.34592480602078873,0.08873613277414076,0.14597373203367045,0.13446894137365076,0.07734317024164972
entrenamiento,New_MVP_173.wav,MVP,MVP,True,2.19525,False,0.36772545111995397,0.09660918730544085,0.15840014934151828,0.15552925090455125,0.09162671115789864
entrenamiento,New_MVP_174.wav,MVP,MVP,True,2.058375,False,0.36030903572534956,0.09017328152340968,0.1498628076862005,0.15241055359449254,0.08760262017595152
entrenamiento,New_MVP_175.wav,MVP,AS,False,2.914875,False,0.7143207959418184,0.1772756116944474,0.20283307796681715,0.30405946731653544,0.29748863310354134
entrenamiento,New_MVP_176.wav,MVP,AS,False,2.387625,False,0.6496328398074797,0.17035626515566435,0.18062775330802172,0.2674355438544411,0.24602555177362842
entrenamiento,New_MVP_177.wav,MVP,AS,False,2.548625,False,0.5911145409512379,0.2214308638496018,0.23194202748896856,0.39807781226376027,0.252461665952044
entrenamiento,New_MVP_178.wav,MVP,AS,False,2.5115,False,0.5955299205993454,0.22813350741377345,0.2340196374827824,0.391238302596212,0.2909422916750466
entrenamiento,New_MVP_179.wav,MVP,MR,False,2.5135,False,0.5011200111297459,0.20970889886309527,0.18169658484754642,0.2892694920138824,0.22871215846945794
entrenamiento,New_MVP_180.wav,MVP,MR,False,2.515,False,0.4955575134995287,0.184359885772221,0.1755992704189664,0.3218693755294699,0.19626817072421193
entrenamiento,New_MVP_181.wav,MVP,MR,False,2.537,False,0.4798792535626138,0.18278789992547193,0.1691029940209814,0.2755031479055966,0.19735152569043327
entrenamiento,New_MVP_183.wav,MVP,MR,False,2.4685,False,0.4657908477423572,0.17801494677365223,0.16806912227572948,0.28539024125853507,0.1752075661303642
entrenamiento,New_MVP_184.wav,MVP,AS,False,2.46475,False,0.44290666173311033,0.15927258079016612,0.16178575360279773,0.27122790809255026,0.1820161910580792
entrenamiento,New_MVP_186.wav,MVP,AS,False,2.388125,False,0.6623536946791396,0.16811866091782043,0.18055146745453698,0.2634500477711539,0.26121592981158215
entrenamiento,New_MVP_187.wav,MVP,AS,False,2.909875,False,0.702716929287551,0.17089197646452103,0.1725945545302521,0.27911186858494685,0.28634824957870914
entrenamiento,New_MVP_188.wav,MVP,AS,False,2.387125,False,0.6594383367088757,0.1821275503471154,0.19344308954647155,0.2713713255910517,0.2686962805693894
entrenamiento,New_MVP_189.wav,MVP,AS,False,2.67025,False,0.6759808104712346,0.1779236953208498,0.20119995665041587,0.29159466540950735,0.24336576601359292
entrenamiento,New_MVP_190.wav,MVP,AS,False,2.67025,False,0.7014408908343323,0.17816444819729987,0.18812155271023262,0.26923765140800404,0.23721443745989884
entrenamiento,New_MVP_192.wav,MVP,MS,False,1.763625,True,0.16796313613505567,0.13674797806816813,0.1367973796673091,0.09878847415010321,0.11177682148868548
entrenamiento,New_MVP_193.wav,MVP,MS,False,1.79075,True,0.17818353625512962,0.1539505735893357,0.13517541014941364,0.10813472448333133,0.11514055112597037
entrenamiento,New_MVP_194.wav,MVP,MS,False,1.878375,True,0.18465718325742422,0.14037870546417586,0.1377052252484614,0.10409406981574078,0.10999238705995855
entrenamiento,New_MVP_196.wav,MVP,MVP,True,2.0285,False,0.26751007622967904,0.15007926703190383,0.13591408277452857,0.1324981199901732,0.12924677700918918
entrenamiento,New_MVP_198.wav,MVP,AS,False,3.580125,False,0.25934970256335566,0.09601899355222869,0.16114243223142058,0.13760637469153839,0.09629758458969447
entrenamiento,New_MVP_199.wav,MVP,MR,False,2.536125,False,0.7749191305330156,0.28356267374325056,0.2672363420224105,0.6228688730986003,0.44722622016037666
entrenamiento,New_MVP_200.wav,MVP,MR,False,2.5525,False,0.8164736141494524,0.32258080492487473,0.2890066465796149,0.6689546148772832,0.466380568438828
