particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_131.wav,2.36725,False,0.07609957335815981,0.3807905418290694,0.5082413946263517,0.7263650238279268,0.5599709082607466,0.5105287404477314,0.6288629018960084,0.5797234144280462
entrenamiento,N,New_N_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_132.wav,2.406375,False,0.07246953368179676,0.40898066678659034,0.541605809456872,0.7882420105495243,0.586586377100921,0.5890178950592583,0.6578766359204927,0.5647249854435517
entrenamiento,N,New_N_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_133.wav,2.372375,False,0.08528463813618542,0.4647965553173111,0.5041835411493865,0.7193061911891112,0.5480627691535342,0.6135141240715741,0.6085630797344665,0.5424562297313269
entrenamiento,N,New_N_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_136.wav,2.41875,False,0.07624703092440933,0.3700862193988651,0.5114012124146651,0.7682999727823108,0.5503355998946503,0.5159045103760012,0.6288154282770635,0.48142637204163075
entrenamiento,N,New_N_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_137.wav,2.410125,False,0.07478451425620901,0.3994139656370381,0.49963381839467286,0.768894140392981,0.5394472686071706,0.550721072742758,0.6197700040153008,0.5472979387430972
entrenamiento,N,New_N_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_138.wav,2.40575,False,0.0756025829422078,0.4426959402310308,0.49323773278659977,0.7097648701461433,0.5401371977348898,0.5160408289776353,0.6040212092068034,0.5579314234907111
entrenamiento,N,New_N_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_140.wav,2.41,False,0.0811025848638926,0.45400222027072473,0.49487000542373855,0.7443268031980559,0.5388765676513935,0.4990419384436472,0.6165011889826639,0.6729612217341259
entrenamiento,N,New_N_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_143.wav,2.389375,False,0.07822281930927691,0.35293356117773916,0.48520361562170067,0.7858467174314006,0.5567206014497644,0.5060857089893406,0.6390935221070079,0.532248572635752
entrenamiento,N,New_N_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_144.wav,2.40325,False,0.0741051553519294,0.4054443239612743,0.5270275557307118,0.7791698074165239,0.5645682122252065,0.5249226675257761,0.6371292915670462,0.5476908240856105
entrenamiento,N,New_N_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_146.wav,2.396375,False,0.07232791698256326,0.3885455655088358,0.5269163565875993,0.797490994108101,0.5660633445109048,0.5561406641337326,0.6553395806418328,0.5507697651327119
entrenamiento,N,New_N_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_147.wav,2.388,False,0.06499975554609064,0.4998538007889506,0.5023500204723359,0.7199320192097339,0.5484754111620923,0.5404253359995861,0.614991957827752,0.6055652414982021
entrenamiento,N,New_N_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_148.wav,2.40575,False,0.07777967940581088,0.4507929845186793,0.5036727038476977,0.7393238088371789,0.5467100593250204,0.5117818659550716,0.6344622259282661,0.6619872310752462
entrenamiento,N,New_N_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_149.wav,2.36375,False,0.07761973304738685,0.4164385427754509,0.4936763759686919,0.7957767729679754,0.5465174175705718,0.44316395922525836,0.6491071107910413,0.6905037702733177
entrenamiento,N,New_N_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_151.wav,2.37825,False,0.0718887599760781,0.498954920624592,0.4947537634504223,0.7113742220182419,0.5327862953910671,0.5449744929525542,0.6040508138909204,0.6422033505177084
entrenamiento,N,New_N_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_153.wav,2.361125,False,0.07562355779863804,0.4859893796320212,0.5173057721630053,0.7364581962136233,0.5789122662006863,0.4830683267319629,0.6459284993115604,0.5689443293950116
entrenamiento,N,New_N_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_154.wav,2.42075,False,0.08109388704854541,0.4115745992633129,0.5011567915585055,0.7645292060323162,0.568633679789643,0.4310187817361814,0.6368298370092669,0.5371485803500459
entrenamiento,N,New_N_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_156.wav,2.412875,False,0.07714920316826412,0.40303427975297496,0.48242684620270876,0.7419908381336927,0.5189380378403696,0.5072677748813562,0.5904643331612438,0.5568090599286035
entrenamiento,N,New_N_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_158.wav,2.1015,False,0.0678456162953297,0.8692847258335666,0.7331542973471296,1.011971388393014,0.7651678452527204,0.6389198497372743,0.8140910622484488,0.5693049614351078
entrenamiento,N,New_N_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_159.wav,2.08675,False,0.06951623312550133,1.0306864676820535,0.7803196973159303,1.012360603513672,0.8233710408479602,0.7157977858075505,0.8533711878885104,0.5555660015070647
entrenamiento,N,New_N_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_161.wav,2.08675,False,0.07764622396909482,0.910209274664663,0.8370303158672219,1.190374007232913,0.8753192478861179,0.7079899038650384,0.9169181509312225,0.5801994185421041
entrenamiento,N,New_N_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_164.wav,2.116375,False,0.07607719338101393,0.7751136505849446,0.8508786448812765,1.2704453670703464,0.8904377136983709,0.7911419938742108,0.9412914348322878,0.610485780150625
entrenamiento,N,New_N_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_165.wav,2.08675,False,0.07398494460006445,0.9932440341303777,0.8807764748658719,1.1158978406540587,0.9140237460505062,0.748133012692811,0.9432541530346332,0.5699255281164948
entrenamiento,N,New_N_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_167.wav,2.05575,False,0.07464938692257969,1.0850726557239456,0.8098339471186801,1.1197477610899782,0.8442209413272301,0.7191312754993794,0.8989350561923412,0.6226517515165619
entrenamiento,N,New_N_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_170.wav,2.109,False,0.07906969333184435,1.1192349531282484,0.8390820733440415,1.1300975632001167,0.8544541112352642,0.8041977777416904,0.8970530268033345,0.6106542083266142
entrenamiento,N,New_N_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_172.wav,2.125375,False,0.07977238162119885,1.1784864533606365,0.776658439541302,1.0398963300104334,0.8307679599851825,0.7480154782674019,0.8752768067140897,0.596621265569467
entrenamiento,N,New_N_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_173.wav,2.125375,False,0.0804003291381546,0.8863257815321491,0.7955404037724096,1.1690266585612843,0.8388905167914992,0.7232490148118108,0.8879532871048033,0.6271920145667921
entrenamiento,N,New_N_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_175.wav,2.128125,False,0.0688465548086514,1.1976455827969932,0.8387156710755568,1.043437209576837,0.8353119944209789,0.7200699249578277,0.8707627852271479,0.6480827552804874
entrenamiento,N,New_N_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_176.wav,2.106,False,0.08368950217232414,1.1047057400997586,0.7883308559612506,1.110999588838604,0.8386620055666606,0.6920658147123574,0.8843109460472827,0.6571785545645485
entrenamiento,N,New_N_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_178.wav,2.12825,False,0.07683681186705138,0.9307724975207581,0.8200924235235345,1.174872914579435,0.8609833042904729,0.7882698096282095,0.8921638860155177,0.5336884814990052
entrenamiento,N,New_N_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_179.wav,2.083625,False,0.07484742830783868,1.1502983667810567,0.7928356609715671,1.0250162941756018,0.7988164426666658,0.791689631918374,0.8499262061828654,0.685803871718689
entrenamiento,N,New_N_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_181.wav,2.108875,False,0.07278569619457237,0.9756375756976438,0.8387665376776531,1.163572727147712,0.8763564507578965,0.7341077274271077,0.9076614275099609,0.6362415392585259
entrenamiento,N,New_N_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_182.wav,2.1135,False,0.07496328267964354,0.9854489337247264,0.7937293967115944,1.1416081855179179,0.8466295569169102,0.7077736528701442,0.8988979588933266,0.6520929431974962
entrenamiento,N,New_N_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_185.wav,2.054125,False,0.06976838295393377,1.084161224054217,0.7926201109416481,1.1286679623237588,0.8256484151682703,0.8052222187510388,0.8917492618910338,0.7162578537922286
entrenamiento,N,New_N_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_186.wav,2.08675,False,0.0788460652602535,0.9909062529752661,0.8307821586721207,1.1582394488103578,0.8740291668130248,0.7642863091680828,0.9076469516981662,0.5680475832131932
entrenamiento,N,New_N_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_187.wav,2.094,False,0.07480084236975357,1.0207173489790946,0.8264413484906915,1.1411327126216977,0.8610695124642893,0.6924564424035626,0.8928563916656386,0.6003178476570206
entrenamiento,N,New_N_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_188.wav,2.120875,False,0.07715717387684254,0.91567061351405,0.8248401984242275,1.1878181250920548,0.8641065872587493,0.6892182969523413,0.9196329867198919,0.6229479483311134
entrenamiento,N,New_N_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_189.wav,2.068625,False,0.07417761802431089,0.8713422692002933,0.8427509149637227,1.2605354385864855,0.8789158952914738,0.746473464599574,0.9295624363550014,0.6237441374895633
entrenamiento,N,New_N_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_190.wav,2.10575,False,0.07853207240299848,0.9500914148268843,0.8368900619904408,1.1685919593823546,0.9021549168030327,0.7492570241646721,0.9271862285327778,0.5990758767302881
entrenamiento,N,New_N_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_191.wav,2.106,False,0.08412855361369247,0.8479919199346129,0.862255551063754,1.303534842216098,0.9074759199146386,0.6889130918021129,0.9614109986618325,0.5665621181973953
entrenamiento,N,New_N_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_196.wav,2.42975,False,0.20751809659410936,0.5075898708976082,0.1358147988842499,0.10855748397093774,0.12379812271379097,0.9441897777505509,0.09440637558016313,0.09221519373467224
entrenamiento,N,New_N_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_198.wav,2.421125,False,0.18800488257137293,0.3979177413102989,0.16102930486841985,0.15581363246403243,0.14874993505714382,0.9788911695837695,0.11311755015029644,0.08664978990262509
entrenamiento,AS,New_AS_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_002.wav,2.60675,False,0.1160704867800586,3.2169504643683804,2.933571054708843,5.467154171271746,3.340003331460257,0.6831177237387143,0.31137748661355424,0.09681584582233779
entrenamiento,AS,New_AS_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_003.wav,2.610375,False,0.11877706540169175,2.970260119393128,3.282376816601421,5.136769473303228,3.3694325458505228,0.660196781999308,0.3080668485872038,0.07542264675822229
entrenamiento,AS,New_AS_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_006.wav,2.60175,False,0.1253790253819546,2.9838190628122168,3.1934666495424753,4.638561611152168,2.803704293666855,0.6301362638871657,0.3087896194930135,0.08349675606717381
entrenamiento,AS,New_AS_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_007.wav,2.608625,False,0.1315606636545087,2.9370903563817494,3.042768849141311,4.522457995666145,2.9669865301364786,0.6242549054789723,0.3073247426613279,0.07221203947023488
entrenamiento,AS,New_AS_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_011.wav,2.59225,False,0.11762911118032963,2.8346547025411146,2.8330797239143886,5.090142006467836,3.2529199427246223,0.6576197622490325,0.2890504221405387,0.07292795516799885
entrenamiento,AS,New_AS_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_012.wav,2.60575,False,0.12119570008850324,3.033735534289827,3.0307222492776518,4.622217986353308,2.8667755637833707,0.7145815211773837,0.2883997245030757,0.08647033274834849
entrenamiento,AS,New_AS_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_015.wav,2.61725,False,0.12427612524344049,2.9444419072888626,3.12758302482158,5.0749731221920715,3.265423047948425,0.6376988286876796,0.3036810022596629,0.09628126665405853
entrenamiento,AS,New_AS_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_017.wav,2.585875,False,0.11407793156579742,2.954042388699651,2.6390420895047484,5.11100132825969,3.2329048606257516,0.6950187300728073,0.27652675116578934,0.07807748986117496
entrenamiento,AS,New_AS_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_018.wav,2.603375,False,0.12274308585360401,3.0305400679652847,3.0439462800666113,4.70758999693661,2.9621235024330623,0.6776444744427843,0.30509812677410547,0.11431689455132452
entrenamiento,AS,New_AS_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_020.wav,2.598,False,0.11965687160279179,2.80592739201842,3.0970765447722806,5.5704942062088,3.368732952726077,0.6164503629517328,0.2744531479412164,0.10878928897289343
entrenamiento,AS,New_AS_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_021.wav,2.638125,False,0.12566885265298317,2.8629091574361567,2.9062993408515756,4.996047482567792,3.292046112845993,0.6526424637214253,0.28649821862498487,0.08764716106379468
entrenamiento,AS,New_AS_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_024.wav,2.82025,False,0.12189058003212298,3.0152173017232653,3.0912844810224898,4.606902274380946,2.935675539699959,0.7213133815925502,0.27654235740626315,0.08515990813455741
entrenamiento,AS,New_AS_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_025.wav,2.613875,False,0.12501788045840312,1.0499268870375706,1.050255202250901,1.5128397957705044,0.9086180491266804,0.18803206365373712,0.10043349069287522,0.026321343367563053
entrenamiento,AS,New_AS_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_026.wav,2.599625,False,0.116232364130306,0.9674358040315828,1.0519671753953144,1.8131616649597646,1.065058365991914,0.2311688064285312,0.07371040090425932,0.020674083999608205
entrenamiento,AS,New_AS_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_028.wav,2.628375,False,0.12435217551907445,0.9560125378713923,0.9573702138360772,1.5625157136371202,0.9954440000678512,0.2037613695864062,0.07687207571712434,0.01943373228056826
entrenamiento,AS,New_AS_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_031.wav,2.631125,False,0.13147072228708848,0.9919914821420186,0.957963659693097,1.4034786464913964,0.9322823613742501,0.24339709164799433,0.06446299400303074,0.027204945844526922
entrenamiento,AS,New_AS_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_032.wav,2.609125,False,0.11388580854830722,0.996659995442575,1.0698253220200773,1.733177669041435,1.0894317092464734,0.23441044520554874,0.075532181782681,0.012045491656020675
entrenamiento,AS,New_AS_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_034.wav,2.6235,False,0.11904660476610184,0.9992046568613276,0.9152633517417075,1.545799976797703,0.9702885549854876,0.21761678348068328,0.08390086117964307,0.021128919609047437
entrenamiento,AS,New_AS_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_035.wav,2.607875,False,0.11582663707624019,0.8592567844951787,0.9089695358893706,1.5913077831683844,1.0457023513038104,0.16855639109925685,0.09233685371274085,0.026620709997305182
