particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_117.wav,2.658,False,0.06134907405988984,0.5007679059657475,0.643167937266067,0.7842415486453906,1.2221954587206423,0.7737437537992474,1.136408686484195,1.0144575899303498
entrenamiento,N,New_N_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_119.wav,2.607875,False,0.061838139312422165,0.5331541286732038,0.6311283103386709,0.8351359206495464,1.2026496857500422,0.6885661186449008,1.156911470867539,1.0513834637492803
entrenamiento,N,New_N_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_121.wav,2.588125,False,0.060609845061690155,0.5287604793642099,0.6540794694796771,0.8283155470979972,1.1686434601614444,0.8483798201297007,1.0672990040828951,0.9514594855288766
entrenamiento,N,New_N_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_122.wav,2.543,False,0.061548579765669784,0.5500926657137379,0.6588777761474035,0.8707956311424931,1.1801317996737837,0.7663455974244252,1.077235391028725,0.9657030373997411
entrenamiento,N,New_N_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_123.wav,2.682375,False,0.05495827318074848,0.49860778717154,0.68140101030048,0.8439258029330278,1.2009600730134717,0.7722402211309425,1.1181800404434017,0.99964727539663
entrenamiento,N,New_N_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_125.wav,2.501375,False,0.05493171862654315,0.5411992810552133,0.6891555441094018,0.8827084370857186,1.1376030057769182,0.7182984021142647,1.070481510416539,0.9733588270988855
entrenamiento,N,New_N_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_126.wav,2.41475,False,0.06362217456119648,0.37627426213547555,0.5644276077104237,0.5726795872197096,0.6956159270841927,0.8047779998943378,0.5612322288751517,0.4794975452930891
entrenamiento,N,New_N_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_127.wav,2.35525,False,0.07869321785465985,0.3542759110265472,0.5773576571187141,0.5856928522014534,0.7434852219241651,0.7351776459334054,0.581037634170283,0.479681510644428
entrenamiento,N,New_N_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_128.wav,2.42725,False,0.06816462314128244,0.3782331183212988,0.4578134331130375,0.4225959800582605,0.7330769480737094,0.8474772353658733,0.5806802782406516,0.4715450073891021
entrenamiento,N,New_N_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_129.wav,2.3515,False,0.0705012594882528,0.37961237261522074,0.48682297702991045,0.5024955987108228,0.720850976957181,0.7806071250924639,0.582415628196258,0.47644113597792753
entrenamiento,N,New_N_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_131.wav,2.36725,False,0.07079662106806722,0.34767926116385317,0.5187934932879021,0.5455582001113934,0.6685272035957556,0.7791947588603273,0.5488373194210813,0.4704424488494328
entrenamiento,N,New_N_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_132.wav,2.406375,False,0.06915835906314623,0.43141969868363017,0.5249175592786375,0.5706159546372467,0.7188560725394331,0.781469279276759,0.5911016810503192,0.5006101222390319
entrenamiento,N,New_N_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_133.wav,2.372375,False,0.0773915813538171,0.42010343476208556,0.5041651734941616,0.612455690947344,0.6304811278139564,0.8118221686995304,0.5364095343218752,0.46152152775298455
entrenamiento,N,New_N_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_134.wav,2.418875,False,0.06604160270330575,0.3429614806681526,0.5233087054321706,0.5992686510404283,0.6912889485462002,0.7107115472384697,0.5445122222807252,0.4631773914264983
entrenamiento,N,New_N_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_135.wav,2.351625,False,0.06901210176207466,0.41600323446836446,0.5126574340694423,0.5695845912369193,0.6888794635164783,0.7554684656440365,0.5394299417790279,0.4408913581266374
entrenamiento,N,New_N_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_136.wav,2.41875,False,0.07309564180143237,0.3796476754341711,0.45403855473083515,0.5180312553588459,0.7011970334748506,0.7175855921477565,0.5691445935156563,0.4716677778804265
entrenamiento,N,New_N_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_138.wav,2.40575,False,0.07088896865732328,0.3669132744692012,0.5120027785958825,0.6071948717518905,0.6412679288608272,0.735945086682595,0.5289985903631549,0.452574189282834
entrenamiento,N,New_N_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_139.wav,2.322125,False,0.06979792565068212,0.37088775922041245,0.5305987786256369,0.6153515347649579,0.6722671700004915,0.7288037438591596,0.5506639274682733,0.4686785064326883
entrenamiento,N,New_N_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_140.wav,2.41,False,0.07551194958550692,0.34693119775538955,0.5610076509946018,0.6462015482429442,0.6630053183176435,0.8185088496781778,0.5234670902910981,0.44424952531484535
entrenamiento,N,New_N_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_141.wav,2.393125,False,0.06758728086467011,0.3628807307725518,0.5063151898430763,0.5640340461557342,0.7074523236656821,0.7613622709369021,0.5498966726412781,0.4610755355210445
entrenamiento,N,New_N_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_142.wav,2.397875,False,0.06892190912919627,0.3785697655787584,0.500668846931606,0.533824411807418,0.6611407325414697,0.9422916245952612,0.5443799706431539,0.4716427559926608
entrenamiento,N,New_N_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_143.wav,2.389375,False,0.06980531212032243,0.33905477219066693,0.45995736610239424,0.508593392711372,0.7027759910924114,0.821215766592381,0.5497845084174442,0.46203592704153246
entrenamiento,N,New_N_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_145.wav,2.32,False,0.0717275449053762,0.3565842393255514,0.504969047137781,0.5121924433271612,0.7090004404420082,0.7676138636571989,0.569654794276331,0.46959638627467165
entrenamiento,N,New_N_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_146.wav,2.396375,False,0.07045435401212019,0.4007314963028764,0.5151014076656998,0.5398773024451692,0.7290957055282095,0.769502964865354,0.5852384746159108,0.4833433888202302
entrenamiento,N,New_N_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_147.wav,2.388,False,0.06485112552745141,0.39178694979013656,0.5531238494750005,0.6765192850867264,0.6479649162073284,0.7547074009488054,0.5274439735997436,0.4596008301985724
entrenamiento,N,New_N_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_148.wav,2.40575,False,0.07903641204775963,0.3575105533503394,0.5844148112556412,0.6214382831970109,0.6734625278830203,0.7829494077818063,0.5471387860295129,0.4617433286882698
entrenamiento,N,New_N_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_150.wav,2.39525,False,0.06514574185731271,0.39778818584206027,0.5543216028812828,0.663729760522229,0.6501070001678331,0.7119823518925964,0.5445574662577652,0.47014183261100595
entrenamiento,N,New_N_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_151.wav,2.37825,False,0.06950417897725798,0.3739122585193923,0.5882301916002888,0.666139020620401,0.6349358271651545,0.7786859368895809,0.5174807436646404,0.44524717908084616
entrenamiento,N,New_N_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_152.wav,2.39525,False,0.07149925117164109,0.36293454206201525,0.55354877423759,0.6045646719698394,0.6680471408130128,0.7706022047923017,0.5310048625758934,0.4512643729202523
entrenamiento,N,New_N_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_153.wav,2.361125,False,0.0720938029624518,0.33314268000943775,0.5367359982218284,0.6574653947049901,0.6750891740837354,0.7469705098758086,0.5592167834321297,0.4866145002173276
entrenamiento,N,New_N_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_154.wav,2.42075,False,0.07283992918428733,0.28831830522185203,0.485753384686305,0.5754085904950698,0.6952502689717753,0.7568269620583175,0.5578938663055447,0.4750374966249643
entrenamiento,N,New_N_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_155.wav,2.37825,False,0.07001933257597603,0.3450677737941111,0.5067920199272238,0.5186002528216452,0.6899178352382768,0.861333692962526,0.5485523404539249,0.4608310303652065
entrenamiento,N,New_N_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_156.wav,2.412875,False,0.07760195362960248,0.37760351401646,0.5132364058384609,0.5556405551216742,0.6865537611531971,0.690531073068143,0.5214667153621643,0.43921928442843666
entrenamiento,N,New_N_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_157.wav,2.13425,False,0.06345913386185793,0.3801356229580066,0.5325397547845524,0.5864956015468604,0.6786732292956283,0.8403911452443629,0.5420489116292474,0.46056514070819654
entrenamiento,N,New_N_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_158.wav,2.1015,False,0.0677131666007984,0.53645720695268,0.6256210768113137,1.1374917666070905,0.9449160182641014,0.6980719618149531,0.7596304981209496,0.6711867888426016
entrenamiento,N,New_N_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_159.wav,2.08675,False,0.07134942544164151,0.6191155362180488,0.6234840043675284,1.3310124898761186,0.9193176822713036,0.7425952020216554,0.7908710630015919,0.7141150624039678
entrenamiento,N,New_N_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_161.wav,2.08675,False,0.07811179397347025,0.6242860302901918,0.6404608488549862,1.2229660063372183,1.1027406342414505,0.7556842486263082,0.872755758838757,0.7718571876567859
entrenamiento,N,New_N_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_162.wav,2.110375,False,0.07956629097849209,0.5948306336773523,0.6396665270341365,1.2701966515285947,1.0913911475525175,0.803353962012646,0.8697703244047489,0.7559719799617877
entrenamiento,N,New_N_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_163.wav,2.140375,False,0.07419559775410386,0.6433041992697931,0.6843653924468487,1.4284986145602148,0.9996910008381154,0.7064044646519947,0.8533094497302254,0.7760898523404536
entrenamiento,N,New_N_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_164.wav,2.116375,False,0.07802822417733596,0.6713456432766997,0.6684371779184877,1.0477650368164986,1.1754489898479374,0.8249171242364655,0.9151631490250443,0.7992306888411459
entrenamiento,N,New_N_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_165.wav,2.08675,False,0.0735051890718214,0.6541105749439811,0.6436393242222321,1.2969082243143868,1.0388451581752844,0.7763745900742322,0.9105763504701739,0.8169390837766544
entrenamiento,N,New_N_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_167.wav,2.05575,False,0.07662841156158283,0.62253751500771,0.6971151662861707,1.3886380916073835,1.0249500827353089,0.7578574923799454,0.8362106200616148,0.7353012134994983
entrenamiento,N,New_N_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_168.wav,2.117875,False,0.0847576034518434,0.6883198041672198,0.6718137238444845,1.1454988720825197,1.0672237251470347,0.8067498511095953,0.8489874408353184,0.7436666892974881
entrenamiento,N,New_N_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_169.wav,2.103,False,0.07639123005613914,0.6437457051032587,0.6894831500259891,1.2606401995981227,1.0527763997826296,0.796421307036385,0.8408263922555524,0.7348281207474118
entrenamiento,N,New_N_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_170.wav,2.109,False,0.07992070497449398,0.7083146241473708,0.6878754509881285,1.4506484548284562,1.030711331325983,0.7558409121514292,0.84367391468336,0.7444146489294495
entrenamiento,N,New_N_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_171.wav,2.079375,False,0.0789744158976173,0.7030691233301424,0.6216302805727908,1.1986061344618775,1.1309438047741018,0.8464814049541035,0.8845342141855019,0.777301154948138
entrenamiento,N,New_N_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_172.wav,2.125375,False,0.08120137907158322,0.6363101367523412,0.6391274153677043,1.4781458160158227,0.928084100266431,0.8210997062238597,0.7941031909292622,0.7119582947833482
entrenamiento,N,New_N_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_173.wav,2.125375,False,0.07900185534729443,0.6080438643590715,0.6722614942295714,1.179171779775305,1.0689100109106107,0.813967457400632,0.8243328037939517,0.7298645033039778
entrenamiento,N,New_N_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_174.wav,2.076125,False,0.0810477649494725,0.6353255437417251,0.6981371236316425,1.3319994989872463,1.0321026843203858,0.771254727634924,0.8270311058078865,0.7570625547474487
entrenamiento,N,New_N_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_175.wav,2.128125,False,0.07134716373015765,0.6414995727876063,0.7422215281819621,1.5190803697170745,0.964287054129389,0.6841723604930708,0.829046220485043,0.7341806186464125
entrenamiento,N,New_N_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_176.wav,2.106,False,0.08533158091135719,0.5734670937468037,0.6984941891869672,1.4232415863134331,1.0040088755225092,0.8201145679432711,0.8013073706591834,0.7179074621154122
entrenamiento,N,New_N_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_177.wav,2.106125,False,0.08119340342289513,0.6059292817145303,0.7105388684080155,1.368118636625414,1.033812000739747,0.8042313567682708,0.8688467455564108,0.7709730286167359
entrenamiento,N,New_N_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_179.wav,2.083625,False,0.07863260141380174,0.6724554897739689,0.7411726820344802,1.441417794367781,0.9396657363718522,0.7744513149583656,0.7924153445819576,0.694449697795225
entrenamiento,N,New_N_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_180.wav,2.11625,False,0.07581435640844447,0.6010681733720791,0.6526268936225358,1.2634689651252011,1.1136898512820792,0.8313138655549182,0.8981815253160951,0.7797840587021834
entrenamiento,N,New_N_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_181.wav,2.108875,False,0.07397594027095751,0.6408063599827944,0.7061995445214478,1.2797861447863932,1.0669314123447062,0.7767355457129874,0.8552625360187737,0.7730999370150305
entrenamiento,N,New_N_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_182.wav,2.1135,False,0.0763546233760116,0.6138605213047954,0.6858504530073191,1.2938785297695772,1.0294519547856202,0.8040120560283005,0.8290805136398264,0.7389969590623601
entrenamiento,N,New_N_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_183.wav,2.120875,False,0.07790102079535573,0.6183424190121125,0.6741289713378003,1.3575190249049323,0.9870210855395396,0.7343130618310012,0.8562964427883103,0.778489473901881
entrenamiento,N,New_N_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_184.wav,2.1135,False,0.07534663737289236,0.6558995610158403,0.7263838874841817,1.3361248711853346,1.017085383658892,0.7840475122834751,0.8269616582205169,0.7347840676297468
entrenamiento,N,New_N_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_185.wav,2.054125,False,0.06910876143220833,0.667966245590255,0.7537744861735993,1.40501698275518,1.0151748868151582,0.8710171361398045,0.7970798261990341,0.6968918948492103
entrenamiento,N,New_N_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_186.wav,2.08675,False,0.0806535155100054,0.6793156178523607,0.6674460068516892,1.2907716853876106,1.066719013986548,0.7225429186251484,0.8591303436660018,0.7721563828131431
entrenamiento,N,New_N_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_188.wav,2.120875,False,0.07875766149358099,0.5932648942750461,0.6709834042756774,1.227971316331649,1.1078455789959711,0.7572528138405973,0.8718967390267337,0.7664380774048052
